,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
2027,0.00235393,0.001129168,0.002571926,0.007844105,0.008302078
2028,0.000237971,9.95E-05,0.000153154,0.007844105,0.008302078
2029,0.00243722,0.000942082,0.002637491,0.007844105,0.008302078
2030,0.000662353,0.000354236,0.002855837,0.007844105,0.008302078
2031,0.033074011,0.001816776,0.006340042,0.005654842,0.006037489
2032,1.98E-06,4.07E-05,0.002072096,6.86E-05,0.001002058
2033,0.000120969,0.00095547,0.003131077,7.95E-05,0.001892164
2034,4.76E-05,5.97E-05,0.001322076,7.95E-05,0.001892164
2035,0.002835822,0.000753654,0.002941191,0.007844105,0.008302078
2036,3.97E-06,0.000524332,0.003316268,6.86E-05,0.001002058
2037,1.19E-05,0.000338835,0.001912847,6.86E-05,0.001002058
2038,3.17E-05,0.00055537,0.00305523,7.95E-05,0.001892164
2039,3.97E-06,0.000184232,0.000568196,6.86E-05,0.001002058
2040,0.000325227,0.000138171,0.001193091,0.007844105,0.008302078
2041,7.93E-06,0.000168187,0.00209935,6.86E-05,0.001002058
2042,1.59E-05,0.00015268,-2.23E-05,6.86E-05,0.001002058
2043,0.000396618,1.85E-05,0.003545731,0.007844105,0.008302078
2044,0.000690116,0.000475474,0.002212763,0.007844105,0.008302078
2045,0.001645966,0.001234378,0.002123982,0.007844105,0.008302078
2046,0.002342032,0.001303299,0.00141716,0.007844105,0.008302078
2047,0.000761507,0.000769038,0.001557648,0.007844105,0.008302078
2048,0.000588978,0.000443147,0.002110168,0.007844105,0.008302078
2049,0.00046801,0.00036825,0.00191316,0.007844105,0.008302078
2050,7.54E-05,0.000692347,0.002663001,7.95E-05,0.001892164
2051,0.000555266,0.001174749,0.002832964,0.007844105,0.008302078
2052,0.008346835,0.002121339,0.006264046,0.005654842,0.006037489
2053,0.003555684,0.001320051,0.00213106,0.007844105,0.008302078
2054,0.00013485,0.000304306,0.002877832,7.95E-05,0.001892164
2055,5.95E-06,0.000126798,0.001678973,6.86E-05,0.001002058
2056,0.005417808,0.001730806,0.008341178,0.007844105,0.008302078
2057,0.027670085,0.001698036,0.010298699,0.005654842,0.006037489
2058,0.011731973,0.001586252,0.005926147,0.005654842,0.006037489
2059,0.067821752,0.004047343,0.012963966,0.005654842,0.006037489
2060,0.069832607,0.002531916,0.012178585,0.005654842,0.006037489
2061,0.00013485,0.001086159,0.006284371,7.95E-05,0.001892164
2062,6.54E-05,2.46E-05,0.003271729,7.95E-05,0.001892164
2063,0.0012315,0.000216285,0.001261577,0.007844105,0.008302078
2064,3.97E-06,0.000840372,0.006671026,6.86E-05,0.001002058
2065,5.95E-06,0.000349256,0.001652256,6.86E-05,0.001002058
2066,3.57E-05,0.001004781,0.008035019,7.95E-05,0.001892164
2067,5.95E-06,0.000149001,0.001616955,6.86E-05,0.001002058
2068,4.56E-05,0.000383733,0.002079517,7.95E-05,0.001892164
2069,0.000959817,0.001117103,0.002952203,0.007844105,0.008302078
2070,0.000626657,0.000863824,0.001808956,0.007844105,0.008302078
2071,6.74E-05,0.000288581,0.002017707,7.95E-05,0.001892164
2072,0.00490617,0.001848376,0.00380306,0.007844105,0.008302078
2073,0.000600877,7.86E-05,0.000562727,0.007844105,0.008302078
2074,0.002151655,0.000573693,0.003435656,0.007844105,0.008302078
2075,0.038539413,0.001003568,0.007149518,0.005654842,0.006037489
2076,1.98E-06,4.07E-05,0.002224892,6.86E-05,0.001002058
2077,1.19E-05,6.31E-05,0.001194984,6.86E-05,0.001002058
2078,2.58E-05,0.000566152,0.003072813,7.95E-05,0.001892164
2079,0.002326167,0.000602604,0.005204126,0.007844105,0.008302078
2080,0.00131479,0.000438618,0.003333375,0.007844105,0.008302078
2081,8.13E-05,2.82E-05,0.000754029,7.95E-05,0.001892164
2082,1.98E-06,2.43E-05,0.000588521,6.86E-05,0.001002058
2083,0.001461539,0.001116725,0.001351073,0.007844105,0.008302078
2084,6.15E-05,0.000440109,0.002682179,7.95E-05,0.001892164
2085,0.001705459,0.004176651,0.012662664,0.007844105,0.008302078
2086,0.001312807,0.001757514,0.006052867,0.007844105,0.008302078
2087,0.000198309,0.0008357,0.003058359,7.95E-05,0.001892164
2088,0.001003445,0.001353753,0.002672359,0.007844105,0.008302078
2089,0.001822462,0.001243799,0.002466247,0.007844105,0.008302078
2090,0.000362906,5.61E-05,0.000774488,0.007844105,0.008302078
2091,4.96E-05,0.000210476,0.001822412,7.95E-05,0.001892164
2092,1.19E-05,8.94E-05,0.001383901,6.86E-05,0.001002058
2093,0.005056885,0.000436522,0.00237754,0.007844105,0.008302078
2094,9.32E-05,0.000911035,0.003684819,7.95E-05,0.001892164
2095,4.56E-05,0.000597427,0.003735691,7.95E-05,0.001892164
2096,0.000204258,0.00040112,0.002728373,7.95E-05,0.001892164
2097,0.001741155,0.000171217,0.002710357,0.007844105,0.008302078
2098,1.98E-06,8.76E-06,0.001096115,6.86E-05,0.001002058
2099,3.97E-06,4.37E-05,0.001263961,6.86E-05,0.001002058
2100,0.006288385,0.002673852,0.010447413,0.007844105,0.008302078
2101,0.001241416,0.000880606,0.002914578,0.007844105,0.008302078
2102,3.37E-05,0.000247818,0.001169547,7.95E-05,0.001892164
2103,0.001487319,0.003022225,0.014392391,0.007844105,0.008302078
2104,0.000983614,0.00171117,0.011698529,0.007844105,0.008302078
2105,0.004116899,0.000824869,0.003431663,0.007844105,0.008302078
2106,0.001308841,0.000244745,0.001979128,0.007844105,0.008302078
2107,0.000464044,0.000834659,0.005727351,0.007844105,0.008302078
2108,0.000144766,0.000283635,0.001190439,7.95E-05,0.001892164
2109,1.98E-05,1.20E-05,0.000567317,6.86E-05,0.001002058
2110,7.54E-05,0.000196735,-0.000111565,7.95E-05,0.001892164
2111,0.002316252,0.002632407,0.011104792,0.007844105,0.008302078
2112,0.001356435,0.002614756,0.010478556,0.007844105,0.008302078
2113,0.002121909,0.001781176,0.007188037,0.007844105,0.008302078
2114,0.004007829,0.00148359,0.006808102,0.007844105,0.008302078
2115,0.001066904,0.00187161,0.006748423,0.007844105,0.008302078
2116,0.003801588,0.000798123,0.003301561,0.007844105,0.008302078
2117,0.002111993,0.001030267,0.0067821,0.007844105,0.008302078
2118,0.000362906,0.000666638,0.002462253,0.007844105,0.008302078
2119,0.00967154,0.005596791,0.019937769,0.005654842,0.006037489
2120,0.003704416,0.000596344,0.001374185,0.007844105,0.008302078
2121,0.003063877,0.000396075,0.000870764,0.007844105,0.008302078
2122,0.154889413,0.009626246,0.024769157,0.005654842,0.006037489
2123,0.000719862,0.000494654,0.001798555,0.007844105,0.008302078
2124,0.002056467,0.00073731,0.004145697,0.007844105,0.008302078
2125,0.000398602,0.001217866,0.006622434,0.007844105,0.008302078
2126,1.98E-06,0.000555101,0.00132075,6.86E-05,0.001002058
2127,0.000150715,0.00177471,0.011328191,7.95E-05,0.001892164
2128,0.000337126,0.000151178,-0.000329226,0.007844105,0.008302078
2129,0.000101138,0.000285581,0.000832558,7.95E-05,0.001892164
2130,0.001187872,0.002261282,0.013060622,0.007844105,0.008302078
2131,0.000115019,0.000693114,0.003103763,7.95E-05,0.001892164
2132,0.00013485,0.000353787,0.003109619,7.95E-05,0.001892164
2133,1.19E-05,0.000121275,0.001902506,6.86E-05,0.001002058
2134,0.00257802,0.000312157,0.001404002,0.007844105,0.008302078
2135,0.005189752,0.002126804,0.005502492,0.007844105,0.008302078
2136,0.001709425,0.002539255,0.006825253,0.007844105,0.008302078
2137,9.52E-05,0.000853577,0.003492817,7.95E-05,0.001892164
2138,0.012747316,0.001834116,0.009576932,0.005654842,0.006037489
2139,0.001546812,0.000195145,0.001396313,0.007844105,0.008302078
2140,0.0152123,0.003550882,0.013736837,0.005654842,0.006037489
2141,0.003420834,0.00030218,0.002829149,0.007844105,0.008302078
2142,0.023404454,0.001085812,0.007878721,0.005654842,0.006037489
2143,1.98E-06,3.82E-05,0.002743065,6.86E-05,0.001002058
2144,8.13E-05,7.57E-05,0.00151068,7.95E-05,0.001892164
2145,0.000483874,0.000320154,0.002361268,0.007844105,0.008302078
2146,0.000206242,0.00090088,0.006474167,7.95E-05,0.001892164
2147,0.000489824,0.000134846,0.000453725,0.007844105,0.008302078
2148,4.96E-05,6.26E-05,0.001921549,7.95E-05,0.001892164
2149,1.98E-06,1.64E-05,0.003078297,6.86E-05,0.001002058
2150,0.000132867,0.000808397,0.002885282,7.95E-05,0.001892164
2151,1.19E-05,0.000546269,0.004307628,6.86E-05,0.001002058
2152,1.98E-06,0.000124122,0.002222866,6.86E-05,0.001002058
2153,1.98E-06,0.000112917,0.00271982,6.86E-05,0.001002058
2154,0.000400585,5.17E-05,0.001543075,0.007844105,0.008302078
2155,3.17E-05,0.000126943,0.000746131,7.95E-05,0.001892164
2156,5.95E-06,5.05E-06,0.003723428,6.86E-05,0.001002058
2157,0.000174512,0.000425468,0.003377914,7.95E-05,0.001892164
2158,0.003952303,0.001537723,0.003420919,0.007844105,0.008302078
2159,0.000583029,0.000117029,0.002936572,0.007844105,0.008302078
2160,1.78E-05,6.61E-05,0.00182043,6.86E-05,0.001002058
2161,0.000622691,7.79E-05,0.002184048,0.007844105,0.008302078
2162,1.19E-05,0.00024877,0.002329677,6.86E-05,0.001002058
2163,9.12E-05,0.00012038,0.002492502,7.95E-05,0.001892164
2164,0.000247887,0.000101189,0.002128273,0.007844105,0.008302078
2165,3.97E-06,1.55E-06,0.000393644,6.86E-05,0.001002058
2166,1.19E-05,2.85E-05,0.001506493,6.86E-05,0.001002058
2167,3.97E-06,0.000405973,0.003577665,6.86E-05,0.001002058
2168,1.39E-05,2.21E-05,-0.00113076,6.86E-05,0.001002058
2169,9.92E-06,1.40E-05,-0.000512853,6.86E-05,0.001002058
2170,1.39E-05,9.84E-06,-0.000225931,6.86E-05,0.001002058
2171,0.00049379,1.59E-05,5.42E-05,0.007844105,0.008302078
2172,4.96E-05,1.71E-05,-0.000193596,7.95E-05,0.001892164
2173,5.35E-05,3.77E-05,-0.000691906,7.95E-05,0.001892164
2174,0.002534392,1.32E-05,0.002255544,0.007844105,0.008302078
2175,0.000224089,5.08E-06,0.001836896,0.000169069,0.002749056
2176,1.98E-06,5.25E-06,4.61E-05,6.86E-05,0.001002058
2177,1.98E-06,8.19E-06,-0.000191078,6.86E-05,0.001002058
2178,0.000398602,2.54E-05,0.000742331,0.007844105,0.008302078
2179,8.92E-05,1.88E-05,0.000311539,7.95E-05,0.001892164
2180,1.39E-05,1.21E-05,0.000552908,6.86E-05,0.001002058
2181,0.002268657,1.60E-05,0.002812132,0.007844105,0.008302078
2182,1.98E-06,1.14E-05,0.00128302,6.86E-05,0.001002058
2183,1.59E-05,1.04E-05,0.001190215,6.86E-05,0.001002058
2184,1.98E-06,2.86E-06,-0.000284195,6.86E-05,0.001002058
2185,0.000285565,5.19E-05,0.0032361,0.007844105,0.008302078
2186,1.98E-06,8.68E-06,0.001144171,6.86E-05,0.001002058
2187,2.18E-05,7.40E-05,0.001043603,6.86E-05,0.001002058
2188,1.98E-05,0.000241071,0.000744596,6.86E-05,0.001002058
2189,0.000473959,0.000289727,0.000588775,0.007844105,0.008302078
2190,0.000426365,9.27E-05,0.001263574,0.007844105,0.008302078
2191,0.005612151,0.000426057,0.0039033,0.007844105,0.008302078
2192,0.006429185,0.000783043,0.001314819,0.007844105,0.008302078
2193,0.00107087,0.000324208,0.001393065,0.007844105,0.008302078
2194,0.000501722,0.000666876,0.001403213,0.007844105,0.008302078
2195,0.001066904,4.51E-05,0.000852302,0.007844105,0.008302078
2196,0.052952527,0.001494409,0.004221767,0.005654842,0.006037489
2197,0.000360923,4.90E-05,0.000833809,0.007844105,0.008302078
2198,0.001580524,0.000430317,0.004097536,0.007844105,0.008302078
2199,4.76E-05,5.76E-05,0.001730159,7.95E-05,0.001892164
2200,0.000337126,9.60E-05,0.002171695,0.007844105,0.008302078
2201,0.000204258,0.000124646,0.002021655,7.95E-05,0.001892164
2202,1.98E-06,1.24E-05,0.000322625,6.86E-05,0.001002058
2203,0.000101138,8.33E-05,0.001071394,7.95E-05,0.001892164
2204,0.002240894,0.000587695,0.004531235,0.007844105,0.008302078
2205,0.001453607,0.0001372,0.001674682,0.007844105,0.008302078
2206,1.98E-06,2.44E-05,0.00055106,6.86E-05,0.001002058
2207,0.001170024,6.60E-05,0.003344581,0.007844105,0.008302078
2208,0.00046801,4.75E-05,0.001405045,0.007844105,0.008302078
2209,1.98E-06,1.94E-05,0.000907034,6.86E-05,0.001002058
2210,0.000263751,4.32E-05,0.002227634,0.007844105,0.008302078
2211,0.000172529,4.04E-05,0.00162147,7.95E-05,0.001892164
2212,0.000113036,0.000194078,0.004194766,7.95E-05,0.001892164
2213,0.000214174,1.25E-05,0.001284823,7.95E-05,0.001892164
2214,0.000432314,0.000156914,0.00074932,0.007844105,0.008302078
2215,0.000824966,0.000328982,2.65E-05,0.007844105,0.008302078
2216,0.001889887,0.000239026,0.001505658,0.007844105,0.008302078
2217,0.001320739,0.000186087,0.001595527,0.007844105,0.008302078
2218,6.74E-05,2.37E-05,0.000353873,7.95E-05,0.001892164
2219,0.001844276,0.000192714,0.001760379,0.007844105,0.008302078
2220,0.000590961,0.000201453,0.0014413,0.007844105,0.008302078
2221,0.001304875,0.000421077,0.001378477,0.007844105,0.008302078
2222,0.000349024,0.000123556,0.001498029,0.007844105,0.008302078
2223,5.35E-05,0.000286611,0.001902625,7.95E-05,0.001892164
2224,0.018141327,0.000283575,0.003382251,0.005654842,0.006037489
2225,0.001110532,3.42E-05,0.000776753,0.007844105,0.008302078
2226,0.000426365,0.000180561,0.002408475,0.007844105,0.008302078
2227,3.97E-06,3.33E-05,0.001030564,6.86E-05,0.001002058
2228,1.98E-06,5.32E-05,0.001120642,6.86E-05,0.001002058
2229,3.97E-06,1.99E-05,0.00076817,6.86E-05,0.001002058
2230,2.97E-05,7.54E-05,0.001182094,7.95E-05,0.001892164
2231,0.000232022,1.29E-05,0.000400573,0.000169069,0.002749056
2232,0.000866611,9.85E-05,0.002121136,0.007844105,0.008302078
2233,0.000202275,0.000111354,-0.000202551,7.95E-05,0.001892164
2234,0.000198309,2.23E-05,0.000434428,7.95E-05,0.001892164
2235,0.005939361,0.000277829,0.001600713,0.007844105,0.008302078
2236,0.002213131,0.000123975,0.001456216,0.007844105,0.008302078
2237,0.001473437,0.000118799,0.001475617,0.007844105,0.008302078
2238,0.001419894,4.41E-05,0.002509117,0.007844105,0.008302078
2239,0.000277633,0.000113814,0.000634745,0.007844105,0.008302078
2240,2.78E-05,7.26E-05,0.000864178,7.95E-05,0.001892164
2241,0.000208225,6.00E-05,0.000915572,7.95E-05,0.001892164
2242,0.00027565,0.000122834,0.003136084,0.007844105,0.008302078
2243,0.001996974,3.65E-05,0.002004445,0.007844105,0.008302078
2244,0.000521553,0.000131364,0.003736883,0.007844105,0.008302078
2245,1.59E-05,2.28E-05,0.001986399,6.86E-05,0.001002058
2246,9.92E-06,3.60E-05,0.001204133,6.86E-05,0.001002058
2247,5.95E-05,3.60E-05,0.000977099,7.95E-05,0.001892164
2248,0.000289531,4.68E-05,0.002144069,0.007844105,0.008302078
2249,3.97E-06,4.97E-05,0.002654538,6.86E-05,0.001002058
2250,0.000733744,5.86E-05,0.002220243,0.007844105,0.008302078
2251,1.98E-06,2.73E-05,0.00188677,6.86E-05,0.001002058
2252,1.98E-06,6.95E-06,-0.001118571,6.86E-05,0.001002058
2253,3.97E-06,5.13E-06,-0.000491217,6.86E-05,0.001002058
2254,7.93E-05,8.72E-06,0.001237154,7.95E-05,0.001892164
2255,1.98E-06,7.22E-06,0.001038298,6.86E-05,0.001002058
2256,9.92E-06,2.67E-06,-0.000631377,6.86E-05,0.001002058
2257,1.98E-06,3.78E-06,0.002327234,6.86E-05,0.001002058
2258,9.92E-06,8.02E-06,0.001707673,6.86E-05,0.001002058
2259,1.98E-06,2.01E-06,-0.000650987,6.86E-05,0.001002058
2260,5.95E-06,1.16E-05,-0.000130594,6.86E-05,0.001002058
2261,1.39E-05,9.39E-06,6.69E-05,6.86E-05,0.001002058
2262,6.35E-05,1.38E-05,0.000264004,7.95E-05,0.001892164
2263,0.000321261,2.51E-05,0.000794068,0.007844105,0.008302078
2264,0.000126918,2.96E-05,0.000450388,7.95E-05,0.001892164
2265,0.000279616,3.36E-05,0.002180904,0.007844105,0.008302078
2266,0.000289531,9.60E-06,0.002194792,0.007844105,0.008302078
2267,3.77E-05,1.07E-05,0.000375286,7.95E-05,0.001892164
2268,5.35E-05,1.06E-05,0.000386208,7.95E-05,0.001892164
2269,7.93E-06,1.73E-05,0.00234063,6.86E-05,0.001002058
2270,2.58E-05,8.37E-06,0.002128542,7.95E-05,0.001892164
2271,0.001051039,0.000188771,0.004239336,0.007844105,0.008302078
2272,0.000380754,5.83E-05,0.003246486,0.007844105,0.008302078
2273,1.98E-06,7.86E-06,0.001749545,6.86E-05,0.001002058
2274,0.002262708,0.000406007,0.001342461,0.007844105,0.008302078
2275,0.000208225,0.000298413,0.001086861,7.95E-05,0.001892164
2276,0.002478865,0.00079712,0.00149022,0.007844105,0.008302078
2277,0.000378771,0.000236202,0.001622051,0.007844105,0.008302078
2278,2.97E-05,0.000265336,0.001621261,7.95E-05,0.001892164
2279,0.001053022,0.000439711,0.002498284,0.007844105,0.008302078
2280,9.92E-06,5.58E-05,0.001427591,6.86E-05,0.001002058
2281,3.97E-06,0.000337476,0.0015008,6.86E-05,0.001002058
2282,0.000594928,7.85E-05,0.001060456,0.007844105,0.008302078
2283,1.98E-05,1.75E-05,0.000205234,6.86E-05,0.001002058
2284,0.000590961,7.11E-05,0.002393261,0.007844105,0.008302078
2285,0.000311345,8.72E-05,0.002126068,0.007844105,0.008302078
2286,0.00013485,9.96E-05,0.003140196,7.95E-05,0.001892164
2287,0.002899281,0.000139552,0.003551647,0.007844105,0.008302078
2288,0.000821,3.13E-05,0.002014801,0.007844105,0.008302078
2289,0.001760986,0.000130205,0.003797606,0.007844105,0.008302078
2290,0.000561215,0.000114305,0.003498331,0.007844105,0.008302078
2291,0.001025259,0.000169323,0.003928736,0.007844105,0.008302078
2292,0.00306586,0.000363886,0.004255757,0.007844105,0.008302078
2293,1.98E-06,7.02E-06,0.001429483,6.86E-05,0.001002058
2294,1.98E-06,2.34E-05,0.001155838,6.86E-05,0.001002058
2295,0.000186411,0.000288081,0.004144818,7.95E-05,0.001892164
2296,0.000608809,0.000191935,0.00104776,0.007844105,0.008302078
2297,4.56E-05,8.69E-05,0.000982106,7.95E-05,0.001892164
2298,0.001227534,0.000258121,0.002917141,0.007844105,0.008302078
2299,0.009195598,0.000401198,0.002966121,0.005654842,0.006037489
2300,0.000245903,0.000223453,0.001666144,0.007844105,0.008302078
2301,0.000924121,0.000627846,0.00387682,0.007844105,0.008302078
2302,5.95E-06,2.63E-05,0.000102416,6.86E-05,0.001002058
2303,1.98E-06,0.000151629,0.00181286,6.86E-05,0.001002058
2304,3.97E-06,0.000194661,0.00188373,6.86E-05,0.001002058
2305,1.98E-06,1.26E-05,0.000403851,6.86E-05,0.001002058
2306,3.97E-06,2.56E-05,0.000351101,6.86E-05,0.001002058
2307,0.000180461,2.44E-05,0.001808837,7.95E-05,0.001892164
2308,1.19E-05,1.54E-05,0.000595078,6.86E-05,0.001002058
2309,0.003385138,6.30E-05,0.003173366,0.007844105,0.008302078
2310,1.98E-06,1.28E-05,0.000581965,6.86E-05,0.001002058
2311,1.98E-06,9.78E-06,0.000169516,6.86E-05,0.001002058
2312,0.000182444,0.000150596,0.002352417,7.95E-05,0.001892164
2313,3.37E-05,4.82E-05,0.002520964,7.95E-05,0.001892164
2314,0.001136312,1.21E-05,0.002233028,0.007844105,0.008302078
2315,2.78E-05,1.30E-05,0.002383754,7.95E-05,0.001892164
2316,7.93E-06,1.11E-05,0.002154723,6.86E-05,0.001002058
2317,1.98E-06,1.32E-05,0.002409428,6.86E-05,0.001002058
2318,0.000450162,3.46E-05,0.003110856,0.007844105,0.008302078
2319,1.98E-06,1.05E-05,-0.001241788,6.86E-05,0.001002058
2320,0.000245903,1.32E-05,0.001467377,0.007844105,0.008302078
2321,5.95E-06,1.02E-05,-0.001025751,6.86E-05,0.001002058
2322,0.000152698,1.15E-05,-0.000426456,7.95E-05,0.001892164
2323,0.000416449,2.39E-05,0.001028091,0.007844105,0.008302078
2324,5.16E-05,8.74E-06,0.000827476,7.95E-05,0.001892164
2325,0.003627076,4.27E-05,0.002729222,0.007844105,0.008302078
2326,3.97E-06,2.13E-06,-0.000804141,6.86E-05,0.001002058
2327,1.98E-06,2.74E-06,-0.000833362,6.86E-05,0.001002058
2328,9.92E-06,2.05E-06,0.000412911,6.86E-05,0.001002058
2329,4.56E-05,3.10E-05,0.000348985,7.95E-05,0.001892164
2330,0.000103121,3.96E-05,0.000491813,7.95E-05,0.001892164
2331,3.77E-05,3.51E-05,0.000140831,7.95E-05,0.001892164
2332,0.000876527,5.02E-05,0.001988113,0.007844105,0.008302078
2333,0.000132867,0.000130642,0.003384188,7.95E-05,0.001892164
2334,4.56E-05,2.32E-05,0.001137644,7.95E-05,0.001892164
2335,5.95E-06,7.71E-06,0.00074783,6.86E-05,0.001002058
2336,1.98E-06,2.70E-06,-0.000544801,6.86E-05,0.001002058
2337,0.003688551,0.000114075,0.003662214,0.007844105,0.008302078
2338,0.000422399,0.000113375,0.0011421,0.007844105,0.008302078
2339,0.001457573,9.59E-05,0.002560735,0.007844105,0.008302078
2340,1.98E-06,2.79E-05,0.00170663,6.86E-05,0.001002058
2341,5.95E-06,2.64E-05,0.001215622,6.86E-05,0.001002058
2342,1.98E-06,3.81E-05,0.002784744,6.86E-05,0.001002058
2343,0.000142783,6.99E-05,0.003449068,7.95E-05,0.001892164
2344,7.14E-05,5.68E-05,0.003216341,7.95E-05,0.001892164
2345,0.000305396,0.000235231,0.004241571,0.007844105,0.008302078
2346,1.98E-06,3.34E-05,-8.62E-05,6.86E-05,0.001002058
2347,2.18E-05,2.11E-05,0.000854462,6.86E-05,0.001002058
2348,0.000648471,8.41E-05,0.000533357,0.007844105,0.008302078
2349,0.000105104,1.23E-05,0.002404824,7.95E-05,0.001892164
2350,0.005943327,0.000122423,0.003967673,0.007844105,0.008302078
2351,1.98E-06,3.36E-05,0.002660498,6.86E-05,0.001002058
2352,1.19E-05,1.33E-05,0.001094058,6.86E-05,0.001002058
2353,0.000703998,0.000201525,0.001090989,0.007844105,0.008302078
2354,0.001925582,0.000296461,0.002755657,0.007844105,0.008302078
2355,1.59E-05,8.78E-05,0.00104925,6.86E-05,0.001002058
2356,0.002810042,0.000396299,0.00124076,0.007844105,0.008302078
2357,0.002098112,0.000375687,0.00126259,0.007844105,0.008302078
2358,2.58E-05,0.000130249,0.001359001,7.95E-05,0.001892164
2359,0.000198309,5.81E-05,0.000687793,7.95E-05,0.001892164
2360,0.003567583,0.000650502,0.00412868,0.007844105,0.008302078
2361,0.000144766,5.07E-05,0.000820324,7.95E-05,0.001892164
2362,0.000245903,0.000139169,0.002650693,0.007844105,0.008302078
2363,7.93E-06,5.15E-05,0.001158163,6.86E-05,0.001002058
2364,3.97E-06,4.05E-05,0.000653699,6.86E-05,0.001002058
2365,3.97E-06,1.49E-05,0.000315279,6.86E-05,0.001002058
2366,0.000204258,0.000159956,0.002736643,7.95E-05,0.001892164
2367,0.000204258,0.000161609,0.001590341,7.95E-05,0.001892164
2368,0.000594928,4.50E-05,0.000690118,0.007844105,0.008302078
2369,0.000230039,0.000119714,0.000227377,0.000169069,0.002749056
2370,0.000398602,6.38E-05,0.000315875,0.007844105,0.008302078
2371,0.00054535,0.000229276,0.003362998,0.007844105,0.008302078
2372,0.000317295,7.24E-05,0.002045333,0.007844105,0.008302078
2373,1.78E-05,6.79E-05,0.000752494,6.86E-05,0.001002058
2374,3.97E-06,3.97E-05,0.000554949,6.86E-05,0.001002058
2375,0.001671747,0.000139903,0.0015966,0.007844105,0.008302078
2376,0.001062937,0.000304253,0.000779629,0.007844105,0.008302078
2377,0.000212191,7.67E-05,0.001061037,7.95E-05,0.001892164
2378,1.19E-05,0.000148572,0.002656847,6.86E-05,0.001002058
2379,6.54E-05,5.41E-05,0.001968905,7.95E-05,0.001892164
2380,2.97E-05,0.000102854,0.002651513,7.95E-05,0.001892164
2381,1.98E-06,2.32E-05,0.001219109,6.86E-05,0.001002058
2382,3.37E-05,0.000275237,0.002523258,7.95E-05,0.001892164
2383,0.000565181,9.89E-05,0.002374798,0.007844105,0.008302078
2384,3.97E-06,9.06E-06,0.000904217,6.86E-05,0.001002058
2385,0.000400585,0.000185158,0.003448486,0.007844105,0.008302078
2386,0.004628537,9.46E-05,0.002417892,0.007844105,0.008302078
2387,0.001388165,5.59E-05,0.001627147,0.007844105,0.008302078
2388,3.97E-06,5.97E-06,-0.000639156,6.86E-05,0.001002058
2389,1.98E-06,5.49E-06,-0.000885576,6.86E-05,0.001002058
2390,3.57E-05,1.17E-05,0.001255378,7.95E-05,0.001892164
2391,5.95E-06,8.93E-06,-0.000676736,6.86E-05,0.001002058
2392,3.57E-05,6.56E-06,0.000638559,7.95E-05,0.001892164
2393,7.34E-05,7.76E-06,0.000605062,7.95E-05,0.001892164
2394,6.74E-05,1.12E-05,-0.000264466,7.95E-05,0.001892164
2395,0.000315312,1.06E-05,0.001579508,0.007844105,0.008302078
2396,9.92E-05,7.94E-06,0.000834137,7.95E-05,0.001892164
2397,5.95E-05,7.16E-06,-0.000318825,7.95E-05,0.001892164
2398,1.19E-05,2.68E-06,-0.000756994,6.86E-05,0.001002058
2399,7.93E-05,1.22E-05,0.002316088,7.95E-05,0.001892164
2400,8.13E-05,3.45E-06,0.002026632,7.95E-05,0.001892164
2401,2.18E-05,3.01E-06,4.64E-05,6.86E-05,0.001002058
2402,9.92E-06,2.35E-06,-0.000596821,6.86E-05,0.001002058
2403,3.97E-06,6.59E-07,0.001574054,6.86E-05,0.001002058
2404,1.98E-06,1.17E-05,-0.000249222,6.86E-05,0.001002058
2405,1.59E-05,1.30E-05,0.00099422,6.86E-05,0.001002058
2406,5.95E-06,2.69E-05,0.000237897,6.86E-05,0.001002058
2407,1.98E-05,1.79E-05,0.000738755,6.86E-05,0.001002058
2408,1.39E-05,2.11E-05,0.000457689,6.86E-05,0.001002058
2409,0.000228056,3.49E-05,-0.000284776,0.000169069,0.002749056
2410,0.000210208,1.60E-05,0.000261083,7.95E-05,0.001892164
2411,0.00145559,7.11E-05,0.000399634,0.007844105,0.008302078
2412,0.00024987,2.89E-05,0.000832617,0.007844105,0.008302078
2413,0.000456111,6.30E-05,0.003220886,0.007844105,0.008302078
2414,0.005689491,0.000107739,0.003711447,0.007844105,0.008302078
2415,0.002472916,5.53E-05,0.003445238,0.007844105,0.008302078
2416,0.000277633,0.000149071,0.003750593,0.007844105,0.008302078
2417,1.19E-05,8.56E-06,0.000360549,6.86E-05,0.001002058
2418,0.000204258,7.55E-05,0.000681102,7.95E-05,0.001892164
2419,0.000402568,8.83E-05,0.000815764,0.007844105,0.008302078
2420,0.001749087,0.000751998,0.00234437,0.007844105,0.008302078
2421,0.000335143,0.000300581,0.002071098,0.007844105,0.008302078
2422,0.000200292,8.36E-05,0.000719026,7.95E-05,0.001892164
2423,0.003393071,0.000548896,0.001246661,0.007844105,0.008302078
2424,0.000184428,3.85E-05,0.001103267,7.95E-05,0.001892164
2425,0.014066073,0.001132327,0.004069179,0.005654842,0.006037489
2426,3.97E-05,0.000159733,0.002343044,7.95E-05,0.001892164
2427,3.97E-06,1.20E-05,0.000571609,6.86E-05,0.001002058
2428,1.19E-05,0.000142605,0.001802102,6.86E-05,0.001002058
2429,0.001189855,4.41E-05,-0.000188708,0.007844105,0.008302078
2430,0.000214174,5.79E-05,0.000469968,7.95E-05,0.001892164
