,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
2573,0.00021814,5.77E-06,-0.000212373,0.001883984,0.001665843,7.95E-05,-0.000138598,0.001892164,0.001674024
2574,1.39E-05,8.04E-05,6.65144E-05,0.0018484,0.001834518,6.86E-05,5.46786E-05,0.001002058,0.000988177
2575,3.97E-06,0.000170823,0.000166857,0.001852453,0.001848487,6.86E-05,6.45941E-05,0.001002058,0.000998092
2576,1.98E-06,0.000210523,0.00020854,0.002364785,0.002362801,6.86E-05,6.65772E-05,0.001002058,0.001000075
2577,0.000224089,0.001017126,0.000793037,0.004124403,0.003900314,0.000169069,-5.50208E-05,0.002749056,0.002524966
2578,1.59E-05,4.21E-05,2.62359E-05,0.002153561,0.002137696,6.86E-05,5.26955E-05,0.001002058,0.000986194
2579,0.008977458,0.000196756,-0.008780703,0.003780231,-0.005197227,0.005654842,-0.003322617,0.006037489,-0.00293997
2580,0.004287445,0.000206908,-0.004080537,0.003823981,-0.000463465,0.007844105,0.00355666,0.008302078,0.004014632
2581,0.000339109,5.12E-05,-0.000287905,0.002019078,0.001679969,0.007844105,0.007504997,0.008302078,0.007962969
2582,7.93E-06,2.42E-06,-5.51358E-06,0.000227049,0.000219117,6.86E-05,6.06279E-05,0.001002058,0.000994126
2583,0.00085273,0.000366747,-0.000485982,0.003222376,0.002369646,0.007844105,0.006991376,0.008302078,0.007449348
2584,0.000180461,0.000368541,0.00018808,0.00209932,0.001918859,7.95E-05,-0.000100919,0.001892164,0.001711703
2585,4.16E-05,0.000509787,0.000468143,0.002792522,0.002750877,7.95E-05,3.78975E-05,0.001892164,0.001850519
2586,1.98E-06,0.000203344,0.000201361,0.002735004,0.002733021,6.86E-05,6.65772E-05,0.001002058,0.001000075
2587,1.59E-05,0.000146079,0.000130214,0.003723145,0.00370728,6.86E-05,5.26955E-05,0.001002058,0.000986194
2588,7.93E-06,0.000585245,0.000577312,0.003588691,0.003580759,6.86E-05,6.06279E-05,0.001002058,0.000994126
2589,0.001199771,0.000183074,-0.001016697,0.003879756,0.002679985,0.007844105,0.006644335,0.008302078,0.007102307
2590,1.98E-06,9.89E-05,9.68991E-05,0.001829818,0.001827835,6.86E-05,6.65772E-05,0.001002058,0.001000075
2591,9.72E-05,0.000221373,0.000124202,0.00267446,0.002577289,7.95E-05,-1.76291E-05,0.001892164,0.001794993
2592,0.000247887,0.000319713,7.18267E-05,0.004160404,0.003912517,0.007844105,0.007596219,0.008302078,0.008054191
2593,0.000247887,0.000284566,3.66799E-05,0.003965721,0.003717834,0.007844105,0.007596219,0.008302078,0.008054191
2594,2.38E-05,0.000554591,0.000530794,0.004026726,0.004002929,7.95E-05,5.57453E-05,0.001892164,0.001868367
2595,1.39E-05,0.000238305,0.000224423,0.002969459,0.002955577,6.86E-05,5.46786E-05,0.001002058,0.000988177
2596,0.00016658,0.000195746,2.9166E-05,0.003035203,0.002868623,7.95E-05,-8.70373E-05,0.001892164,0.001725585
2597,1.39E-05,2.31E-05,9.20834E-06,0.002013877,0.001999995,6.86E-05,5.46786E-05,0.001002058,0.000988177
2598,1.98E-06,4.97E-05,4.77081E-05,0.002654761,0.002652778,6.86E-05,6.65772E-05,0.001002058,0.001000075
2599,0.004172426,7.83E-05,-0.004094165,0.003384545,-0.00078788,0.007844105,0.003671679,0.008302078,0.004129652
2600,0.000549317,1.08E-05,-0.000538532,0.002088249,0.001538932,0.007844105,0.007294789,0.008302078,0.007752761
2601,0.000642522,2.68E-05,-0.00061569,0.002652124,0.002009602,0.007844105,0.007201584,0.008302078,0.007659556
2602,3.97E-06,0.000314655,0.000310689,0.002426505,0.002422539,6.86E-05,6.45941E-05,0.001002058,0.000998092
2603,2.18E-05,0.000375822,0.000354008,0.002262905,0.002241091,6.86E-05,4.67462E-05,0.001002058,0.000980244
2604,0.000202275,7.23E-05,-0.000130019,0.002942964,0.002740689,7.95E-05,-0.000122733,0.001892164,0.001689889
2605,1.98E-06,0.000366423,0.00036444,0.003865689,0.003863706,6.86E-05,6.65772E-05,0.001002058,0.001000075
2606,0.001574575,0.00013183,-0.001442746,0.003696099,0.002121524,0.007844105,0.00626953,0.008302078,0.006727502
2607,0.000138816,6.98E-05,-6.90506E-05,0.002961204,0.002822387,7.95E-05,-5.92741E-05,0.001892164,0.001753348
2608,3.57E-05,5.37E-06,-3.03276E-05,0.001114562,0.001078867,7.95E-05,4.38467E-05,0.001892164,0.001856469
2609,0.000309362,0.001669593,0.00136023,0.003855825,0.003546462,0.007844105,0.007534743,0.008302078,0.007992715
2610,0.001693561,0.001146583,-0.000546978,0.002564281,0.00087072,0.007844105,0.006150545,0.008302078,0.006608517
2611,0.001683645,0.00139201,-0.000291636,0.003791779,0.002108134,0.007844105,0.00616046,0.008302078,0.006618432
2612,0.001029225,0.000970935,-5.82895E-05,0.00329642,0.002267195,0.007844105,0.006814881,0.008302078,0.007272853
2613,4.36E-05,0.000263739,0.000220111,0.002565458,0.00252183,7.95E-05,3.59144E-05,0.001892164,0.001848536
2614,0.001126396,0.001241045,0.000114649,0.004078388,0.002951992,0.007844105,0.006717709,0.008302078,0.007175681
2615,1.98E-06,0.000579356,0.000577373,0.004346281,0.004344298,6.86E-05,6.65772E-05,0.001002058,0.001000075
2616,0.00021814,0.001522151,0.001304011,0.002752885,0.002534745,7.95E-05,-0.000138598,0.001892164,0.001674024
2617,1.98E-06,0.000301434,0.000299451,0.002212957,0.002210973,6.86E-05,6.65772E-05,0.001002058,0.001000075
2618,0.002056467,0.000284121,-0.001772345,0.003472328,0.001415862,0.007844105,0.005787639,0.008302078,0.006245611
2619,7.93E-06,2.43E-05,1.64104E-05,-0.000142649,-0.000150581,6.86E-05,6.06279E-05,0.001002058,0.000994126
2620,0.001239433,0.00084609,-0.000393342,0.003855199,0.002615766,0.007844105,0.006604673,0.008302078,0.007062645
2621,9.92E-06,6.78E-05,5.78573E-05,0.001462817,0.001452902,6.86E-05,5.86448E-05,0.001002058,0.000992143
2622,2.38E-05,0.000286553,0.000262756,0.002653375,0.002629578,7.95E-05,5.57453E-05,0.001892164,0.001868367
2623,0.000198309,0.001400066,0.001201757,0.003428072,0.003229762,7.95E-05,-0.000118767,0.001892164,0.001693855
2624,1.98E-06,8.35E-05,8.15404E-05,0.001784861,0.001782878,6.86E-05,6.65772E-05,0.001002058,0.001000075
2625,0.002974638,0.000240769,-0.002733869,0.001671627,-0.001303011,0.007844105,0.004869467,0.008302078,0.005327439
2626,0.002576037,0.000439229,-0.002136808,0.002201334,-0.000374703,0.007844105,0.005268069,0.008302078,0.005726041
2627,1.98E-05,0.00029219,0.000272359,0.002480686,0.002460855,6.86E-05,4.87293E-05,0.001002058,0.000982227
2628,0.000573114,0.000190274,-0.000382839,0.003096253,0.002523139,0.007844105,0.007270992,0.008302078,0.007728964
2629,1.39E-05,0.000517847,0.000503966,0.003481641,0.00346776,6.86E-05,5.46786E-05,0.001002058,0.000988177
2630,0.003204677,6.94E-05,-0.003135313,0.001192048,-0.002012629,0.007844105,0.004639428,0.008302078,0.005097401
2631,0.002197266,0.000187242,-0.002010024,0.002496675,0.000299409,0.007844105,0.005646839,0.008302078,0.006104812
2632,0.001485336,0.000462593,-0.001022743,0.003260911,0.001775574,0.007844105,0.006358769,0.008302078,0.006816742
2633,0.00038472,0.000195569,-0.000189151,0.002580613,0.002195893,0.007844105,0.007459385,0.008302078,0.007917358
2634,9.52E-05,0.000680001,0.000584812,0.002812415,0.002717227,7.95E-05,-1.5646E-05,0.001892164,0.001796976
2635,9.92E-06,0.000311644,0.000301729,0.002728462,0.002718547,6.86E-05,5.86448E-05,0.001002058,0.000992143
2636,0.000122952,0.000496601,0.000373649,0.004162058,0.004039106,7.95E-05,-4.34093E-05,0.001892164,0.001769213
2637,0.000267717,0.000582311,0.000314594,0.003923968,0.00365625,0.007844105,0.007576388,0.008302078,0.00803436
2638,5.75E-05,0.001359566,0.001302056,0.003462419,0.003404909,7.95E-05,2.20327E-05,0.001892164,0.001834655
2639,0.000144766,0.00022698,8.22145E-05,0.002718702,0.002573936,7.95E-05,-6.52233E-05,0.001892164,0.001747399
2640,0.002667259,6.21E-05,-0.002605193,0.002811432,0.000144173,0.007844105,0.005176846,0.008302078,0.005634819
2641,0.005943327,0.000118157,-0.00582517,0.003464669,-0.002478658,0.007844105,0.001900778,0.008302078,0.00235875
2642,0.008321055,0.00017653,-0.008144525,0.003542572,-0.004778482,0.005654842,-0.002666213,0.006037489,-0.002283566
2643,0.001749087,0.000135093,-0.001613994,0.00308688,0.001337793,0.007844105,0.006095018,0.008302078,0.00655299
2644,0.000624674,4.11E-05,-0.000583598,0.002024755,0.001400081,0.007844105,0.007219431,0.008302078,0.007677404
2645,0.000303413,1.25E-05,-0.000290957,0.00169842,0.001395006,0.007844105,0.007540692,0.008302078,0.007998665
2646,9.92E-06,3.55E-06,-6.36302E-06,0.000536919,0.000527003,6.86E-05,5.86448E-05,0.001002058,0.000992143
2647,0.000222106,0.000593878,0.000371772,0.000603095,0.000380988,7.95E-05,-0.000142564,0.001892164,0.001670058
2648,0.001049056,0.000234706,-0.00081435,0.002366796,0.00131774,0.007844105,0.00679505,0.008302078,0.007253022
2649,0.002123892,0.000399214,-0.001724677,0.002539814,0.000415922,0.007844105,0.005720214,0.008302078,0.006178186
2650,0.000120969,8.35E-05,-3.75042E-05,0.002008915,0.001887946,7.95E-05,-4.14262E-05,0.001892164,0.001771196
2651,5.95E-06,0.000446841,0.000440891,0.001832977,0.001827028,6.86E-05,6.2611E-05,0.001002058,0.000996109
2652,4.96E-05,0.000182933,0.000133355,0.003357798,0.003308221,7.95E-05,2.99651E-05,0.001892164,0.001842587
2653,0.000299447,0.000805226,0.000505779,0.004268706,0.003969259,0.007844105,0.007544658,0.008302078,0.008002631
2654,0.000105104,0.000618338,0.000513234,0.003005952,0.002900848,7.95E-05,-2.55615E-05,0.001892164,0.00178706
2655,5.16E-05,0.00118241,0.00113085,0.00254111,0.00248955,7.95E-05,2.7982E-05,0.001892164,0.001840604
2656,0.00021814,0.001507254,0.001289114,0.004080817,0.003862677,7.95E-05,-0.000138598,0.001892164,0.001674024
2657,3.97E-06,0.000332414,0.000328448,0.003576949,0.003572983,6.86E-05,6.45941E-05,0.001002058,0.000998092
2658,3.57E-05,1.85E-05,-1.7188E-05,0.001268253,0.001232557,7.95E-05,4.38467E-05,0.001892164,0.001856469
2659,1.39E-05,2.96E-05,1.56711E-05,0.001685575,0.001671693,6.86E-05,5.46786E-05,0.001002058,0.000988177
2660,0.001925582,0.000211857,-0.001713726,0.003115386,0.001189803,0.007844105,0.005918523,0.008302078,0.006376495
2661,0.003884878,5.67E-05,-0.003828188,0.002040431,-0.001844447,0.007844105,0.003959228,0.008302078,0.0044172
2662,3.97E-05,6.71E-06,-3.29492E-05,0.000858784,0.000819122,7.95E-05,3.98806E-05,0.001892164,0.001852503
2663,0.000259785,0.000370577,0.000110792,0.002147034,0.001887249,0.007844105,0.00758432,0.008302078,0.008042293
2664,0.000194343,0.000103186,-9.11566E-05,0.002407968,0.002213625,7.95E-05,-0.000114801,0.001892164,0.001697821
2665,0.000638556,0.000423126,-0.00021543,0.002843872,0.002205316,0.007844105,0.00720555,0.008302078,0.007663522
2666,2.38E-05,0.000118937,9.51404E-05,0.003038153,0.003014356,7.95E-05,5.57453E-05,0.001892164,0.001868367
2667,0.000222106,0.000681527,0.000459421,0.004198089,0.003975983,7.95E-05,-0.000142564,0.001892164,0.001670058
2668,5.16E-05,6.35E-05,1.19767E-05,0.002096742,0.002045182,7.95E-05,2.7982E-05,0.001892164,0.001840604
2669,0.003446614,0.000146637,-0.003299977,0.002951935,-0.000494679,0.007844105,0.004397491,0.008302078,0.004855463
2670,0.001199771,3.85E-05,-0.001161258,0.00202024,0.000820469,0.007844105,0.006644335,0.008302078,0.007102307
2671,0.000396618,0.000196718,-0.0001999,0.003602386,0.003205767,0.007844105,0.007447487,0.008302078,0.007905459
2672,0.000396618,8.40E-06,-0.00038822,0.001040146,0.000643527,0.007844105,0.007447487,0.008302078,0.007905459
2673,0.000247887,0.000355234,0.000107348,0.001829833,0.001581946,0.007844105,0.007596219,0.008302078,0.008054191
2674,3.97E-05,0.000505818,0.000466157,0.001523927,0.001484265,7.95E-05,3.98806E-05,0.001892164,0.001852503
2675,0.000432314,0.000600327,0.000168013,0.002798557,0.002366243,0.007844105,0.007411791,0.008302078,0.007869764
2676,0.000588978,0.000207433,-0.000381545,0.00248836,0.001899381,0.007844105,0.007255127,0.008302078,0.007713099
2677,0.000529486,0.000165931,-0.000363554,0.002230093,0.001700607,0.007844105,0.00731462,0.008302078,0.007772592
2678,0.000107087,0.000712124,0.000605037,0.003513306,0.003406219,7.95E-05,-2.75446E-05,0.001892164,0.001785077
2679,5.95E-06,1.81E-05,1.21661E-05,0.000945047,0.000939097,6.86E-05,6.2611E-05,0.001002058,0.000996109
2680,0.005437639,0.000211572,-0.005226067,0.003196284,-0.002241354,0.007844105,0.002406467,0.008302078,0.002864439
2681,0.001364367,2.44E-05,-0.001339924,0.001024649,-0.000339719,0.007844105,0.006479738,0.008302078,0.00693771
2682,0.002841771,9.76E-05,-0.002744141,0.002713725,-0.000128046,0.007844105,0.005002334,0.008302078,0.005460307
2683,0.000200292,0.000799036,0.000598744,0.003233388,0.003033096,7.95E-05,-0.00012075,0.001892164,0.001691872
2684,0.000204258,6.87E-05,-0.000135546,0.002054632,0.001850373,7.95E-05,-0.000124716,0.001892164,0.001687906
2685,6.54E-05,0.000441833,0.000376391,0.003355563,0.003290121,7.95E-05,1.41004E-05,0.001892164,0.001826722
2686,0.000682184,0.001304811,0.000622627,0.003469348,0.002787164,0.007844105,0.007161922,0.008302078,0.007619894
2687,1.98E-06,0.000283539,0.000281556,0.003503516,0.003501533,6.86E-05,6.65772E-05,0.001002058,0.001000075
2688,0.040693051,0.000567425,-0.040125626,0.003955483,-0.036737568,0.005654842,-0.035038209,0.006037489,-0.034655562
2689,0.008116796,0.000436016,-0.00768078,0.004050523,-0.004066273,0.005654842,-0.002461955,0.006037489,-0.002079308
2690,1.98E-06,0.000106625,0.000104642,0.002380163,0.002378179,6.86E-05,6.65772E-05,0.001002058,0.001000075
2691,0.000573114,0.000338153,-0.000234961,0.003708914,0.0031358,0.007844105,0.007270992,0.008302078,0.007728964
2692,0.000132867,6.21E-05,-7.07813E-05,0.00266394,0.002531073,7.95E-05,-5.33248E-05,0.001892164,0.001759297
2693,0.000285565,0.000269971,-1.5594E-05,0.004038215,0.003752649,0.007844105,0.00755854,0.008302078,0.008016512
2694,5.35E-05,0.00022043,0.000166887,0.003675297,0.003621754,7.95E-05,2.59989E-05,0.001892164,0.001838621
2695,0.000408517,0.001186778,0.000778261,0.002159476,0.001750959,0.007844105,0.007435588,0.008302078,0.007893561
2696,0.001852208,0.000524127,-0.001328081,0.003633454,0.001781246,0.007844105,0.005991897,0.008302078,0.00644987
2697,1.19E-05,0.000649199,0.000637301,0.003301978,0.003290079,6.86E-05,5.66617E-05,0.001002058,0.00099016
2698,0.000202275,2.83E-05,-0.000173962,0.001032069,0.000829794,7.95E-05,-0.000122733,0.001892164,0.001689889
2699,8.53E-05,8.98E-06,-7.62966E-05,0.000686541,0.000601268,7.95E-05,-5.73056E-06,0.001892164,0.001806891
2700,9.32E-05,7.29E-06,-8.59177E-05,0.000605866,0.000512661,7.95E-05,-1.36629E-05,0.001892164,0.001798959
2701,0.00951091,0.000425516,-0.009085394,0.00403674,-0.00547417,0.005654842,-0.003856068,0.006037489,-0.003473421
2702,0.000297464,5.07E-05,-0.000246803,0.001391366,0.001093902,0.007844105,0.007546642,0.008302078,0.008004614
2703,2.78E-05,3.20E-05,4.2571E-06,0.001146182,0.001118419,7.95E-05,5.17791E-05,0.001892164,0.001864401
2704,5.95E-06,7.81E-06,1.86529E-06,0.00063394,0.000627991,6.86E-05,6.2611E-05,0.001002058,0.000996109
2705,0.000101138,0.00047106,0.000369923,0.002481565,0.002380427,7.95E-05,-2.15953E-05,0.001892164,0.001791027
2706,1.98E-06,0.000432221,0.000430238,0.002794772,0.002792789,6.86E-05,6.65772E-05,0.001002058,0.001000075
2707,0.001076819,0.00056605,-0.000510769,0.004107267,0.003030448,0.007844105,0.006767286,0.008302078,0.007225259
2708,0.000918172,0.000553931,-0.000364241,0.003215343,0.002297171,0.007844105,0.006925934,0.008302078,0.007383906
2709,4.76E-05,8.43E-05,3.67421E-05,0.002283961,0.002236366,7.95E-05,3.19482E-05,0.001892164,0.00184457
2710,0.000216157,0.001414077,0.00119792,0.00390254,0.003686383,7.95E-05,-0.000136615,0.001892164,0.001676007
2711,7.54E-05,0.002127,0.002051643,0.004728198,0.00465284,7.95E-05,4.1849E-06,0.001892164,0.001816807
2712,5.95E-06,1.04E-05,4.4339E-06,0.000448018,0.000442069,6.86E-05,6.2611E-05,0.001002058,0.000996109
2713,2.78E-05,0.000129146,0.000101382,0.002550423,0.00252266,7.95E-05,5.17791E-05,0.001892164,0.001864401
2714,0.009826222,0.000314903,-0.009511319,0.00399293,-0.005833292,0.005654842,-0.00417138,0.006037489,-0.003788733
2715,0.003131303,6.94E-05,-0.003061937,0.002041116,-0.001090186,0.007844105,0.004712803,0.008302078,0.005170775
2716,0.005766832,0.000456776,-0.005310056,0.003471926,-0.002294906,0.007844105,0.002077273,0.008302078,0.002535246
2717,9.92E-06,7.64E-06,-2.27079E-06,0.001020283,0.001010367,6.86E-05,5.86448E-05,0.001002058,0.000992143
2718,5.75E-05,2.90E-05,-2.849E-05,0.00172402,0.00166651,7.95E-05,2.20327E-05,0.001892164,0.001834655
2719,1.39E-05,0.001228216,0.001214335,0.003693253,0.003679371,6.86E-05,5.46786E-05,0.001002058,0.000988177
2720,0.005542743,0.002502922,-0.003039821,0.009576991,0.004034248,0.007844105,0.002301363,0.008302078,0.002759335
2721,0.000241937,0.001977634,0.001735696,0.010071442,0.009829504,0.007844105,0.007602168,0.008302078,0.00806014
2722,0.000210208,0.002779793,0.002569586,0.011779338,0.01156913,7.95E-05,-0.000130665,0.001892164,0.001681957
2723,0.000226073,0.002819717,0.002593645,0.011577129,0.011351056,0.000169069,-5.70039E-05,0.002749056,0.002522983
2724,1.59E-05,0.000240971,0.000225107,0.00271681,0.002700945,6.86E-05,5.26955E-05,0.001002058,0.000986194
2725,1.98E-06,1.81E-05,1.60853E-05,0.003931999,0.003930016,6.86E-05,6.65772E-05,0.001002058,0.001000075
2726,3.97E-06,6.60E-06,2.63335E-06,0.004850447,0.004846481,6.86E-05,6.45941E-05,0.001002058,0.000998092
2727,1.59E-05,9.22E-06,-6.6446E-06,0.003891543,0.003875678,6.86E-05,5.26955E-05,0.001002058,0.000986194
2728,5.95E-06,9.50E-06,3.55305E-06,0.004507855,0.004501905,6.86E-05,6.2611E-05,0.001002058,0.000996109
2729,0.002750549,0.005005554,0.002255005,0.01704488,0.014294331,0.007844105,0.005093557,0.008302078,0.005551529
2730,0.002234945,0.004854645,0.0026197,0.016659796,0.014424851,0.007844105,0.005609161,0.008302078,0.006067133
2731,0.001197788,0.003281784,0.002083996,0.015333101,0.014135313,0.007844105,0.006646318,0.008302078,0.00710429
2732,3.57E-05,0.000143433,0.000107738,0.001954332,0.001918636,7.95E-05,4.38467E-05,0.001892164,0.001856469
2733,0.000198309,0.001241953,0.001043644,0.009457484,0.009259175,7.95E-05,-0.000118767,0.001892164,0.001693855
2734,0.000594928,0.000855804,0.000260877,0.005626932,0.005032004,0.007844105,0.007249178,0.008302078,0.00770715
2735,0.000198309,0.001361172,0.001162863,0.009670779,0.00947247,7.95E-05,-0.000118767,0.001892164,0.001693855
2736,0.000204258,0.000278035,7.37767E-05,0.001367152,0.001162893,7.95E-05,-0.000124716,0.001892164,0.001687906
2737,1.98E-06,0.000263701,0.000261718,0.001276299,0.001274316,6.86E-05,6.65772E-05,0.001002058,0.001000075
2738,0.000200292,0.000327863,0.000127571,0.002538726,0.002338433,7.95E-05,-0.00012075,0.001892164,0.001691872
2739,0.043015252,0.001274019,-0.041741233,0.007499605,-0.035515647,0.005654842,-0.03736041,0.006037489,-0.036977763
2740,0.123453436,0.002393002,-0.121060434,0.014722556,-0.10873088,0.005654842,-0.117798594,0.006037489,-0.117415947
2741,0.004644402,0.000211483,-0.004432918,-0.000146732,-0.004791134,0.007844105,0.003199704,0.008302078,0.003657676
2742,0.031523233,0.002095548,-0.029427685,0.013619624,-0.017903609,0.005654842,-0.025868391,0.006037489,-0.025485744
2743,0.000198309,0.000236909,3.85998E-05,0.001043424,0.000845115,7.95E-05,-0.000118767,0.001892164,0.001693855
2744,0.024576461,0.002162249,-0.022414212,0.014044017,-0.010532444,0.005654842,-0.018921619,0.006037489,-0.018538973
2745,0.000224089,0.000214753,-9.33669E-06,0.001284406,0.001060316,0.000169069,-5.50208E-05,0.002749056,0.002524966
2746,0.000212191,0.000276412,6.4221E-05,0.001217157,0.001004966,7.95E-05,-0.000132648,0.001892164,0.001679973
2747,0.000198309,0.000118355,-7.99538E-05,0.001443267,0.001244958,7.95E-05,-0.000118767,0.001892164,0.001693855
2748,0.00320666,0.000573135,-0.002633525,0.00279516,-0.0004115,0.007844105,0.004637445,0.008302078,0.005095418
2749,0.000511638,0.000468148,-4.34901E-05,0.001455531,0.000943893,0.007844105,0.007332468,0.008302078,0.00779044
2750,0.000351007,0.000381985,3.09775E-05,0.004103437,0.00375243,0.007844105,0.007493098,0.008302078,0.00795107
2751,0.00027565,0.000261758,-1.38913E-05,0.003765717,0.003490067,0.007844105,0.007568456,0.008302078,0.008026428
2752,1.98E-05,0.000539528,0.000519697,0.004097074,0.004077243,6.86E-05,4.87293E-05,0.001002058,0.000982227
2753,0.000563198,3.15E-05,-0.000531696,0.001046762,0.000483564,0.007844105,0.007280907,0.008302078,0.007738879
2754,0.001217619,0.000146351,-0.001071268,0.002072349,0.000854731,0.007844105,0.006626487,0.008302078,0.007084459
2755,0.004039559,0.000174219,-0.00386534,0.002883151,-0.001156408,0.007844105,0.003804547,0.008302078,0.004262519
2756,0.002814008,0.000120759,-0.002693249,0.002305374,-0.000508634,0.007844105,0.005030098,0.008302078,0.00548807
2757,0.012709638,0.000230108,-0.01247953,0.003614113,-0.009095525,0.005654842,-0.007054796,0.006037489,-0.006672149
2758,0.001513099,0.000139149,-0.00137395,0.002954707,0.001441607,0.007844105,0.006331006,0.008302078,0.006788978
2759,0.000265734,1.17E-05,-0.000254054,0.000652939,0.000387205,0.007844105,0.007578371,0.008302078,0.008036343
2760,0.000128901,1.09E-05,-0.00011797,0.000621989,0.000493088,7.95E-05,-4.93586E-05,0.001892164,0.001763263
2761,0.001868073,0.000107969,-0.001760104,0.002547443,0.00067937,0.007844105,0.005976033,0.008302078,0.006434005
2762,1.98E-06,5.12E-05,4.92097E-05,0.00122343,0.001221447,6.86E-05,6.65772E-05,0.001002058,0.001000075
2763,1.98E-06,5.52E-05,5.32163E-05,0.00185509,0.001853107,6.86E-05,6.65772E-05,0.001002058,0.001000075
2764,3.97E-06,9.08E-05,8.68806E-05,0.002164364,0.002160398,6.86E-05,6.45941E-05,0.001002058,0.000998092
2765,0.001215635,0.000293492,-0.000922143,0.003589809,0.002374174,0.007844105,0.00662847,0.008302078,0.007086442
2766,3.97E-05,2.96E-05,-1.00322E-05,0.002445698,0.002406036,7.95E-05,3.98806E-05,0.001892164,0.001852503
2767,0.000105104,0.000140389,3.52854E-05,0.003745303,0.003640199,7.95E-05,-2.55615E-05,0.001892164,0.00178706
2768,4.36E-05,0.000289594,0.000245966,0.002773434,0.002729806,7.95E-05,3.59144E-05,0.001892164,0.001848536
2769,0.000200292,9.33E-05,-0.000106961,0.002775103,0.002574811,7.95E-05,-0.00012075,0.001892164,0.001691872
2770,1.98E-06,9.19E-05,8.99232E-05,0.00275892,0.002756937,6.86E-05,6.65772E-05,0.001002058,0.001000075
2771,5.16E-05,0.000213536,0.000161975,0.004131958,0.004080398,7.95E-05,2.7982E-05,0.001892164,0.001840604
2772,2.58E-05,0.000171815,0.000146035,0.003715813,0.003690033,7.95E-05,5.37622E-05,0.001892164,0.001866384
2773,7.93E-06,0.000247002,0.000239069,0.003827617,0.003819684,6.86E-05,6.06279E-05,0.001002058,0.000994126
2774,5.95E-06,4.20E-06,-1.75091E-06,0.001403227,0.001397278,6.86E-05,6.2611E-05,0.001002058,0.000996109
2775,2.78E-05,5.69E-05,2.91416E-05,0.002792925,0.002765161,7.95E-05,5.17791E-05,0.001892164,0.001864401
2776,0.003539819,5.25E-05,-0.003487361,0.003675342,0.000135522,0.007844105,0.004304286,0.008302078,0.004762258
2777,9.92E-06,3.83E-06,-6.08271E-06,0.001929447,0.001919532,6.86E-05,5.86448E-05,0.001002058,0.000992143
2778,0.000489824,1.85E-05,-0.000471312,0.003511548,0.003021724,0.007844105,0.007354282,0.008302078,0.007812254
2779,0.000943952,1.85E-05,-0.000925402,0.003777117,0.002833165,0.007844105,0.006900153,0.008302078,0.007358126
2780,9.92E-06,4.33E-06,-5.58765E-06,0.002326936,0.00231702,6.86E-05,5.86448E-05,0.001002058,0.000992143
2781,0.000537418,0.000647245,0.000109827,0.002844706,0.002307288,0.007844105,0.007306687,0.008302078,0.00776466
2782,1.59E-05,0.000405694,0.000389829,0.004335776,0.004319911,6.86E-05,5.26955E-05,0.001002058,0.000986194
2783,0.000208225,0.000299577,9.13527E-05,0.003938362,0.003730137,7.95E-05,-0.000128682,0.001892164,0.00168394
2784,1.59E-05,0.000421126,0.000405261,0.004038617,0.004022752,6.86E-05,5.26955E-05,0.001002058,0.000986194
2785,3.17E-05,3.44E-05,2.67945E-06,0.001723573,0.001691843,7.95E-05,4.78129E-05,0.001892164,0.001860435
2786,0.038033724,0.000509392,-0.037524332,0.003888533,-0.034145192,0.005654842,-0.032378883,0.006037489,-0.031996236
2787,0.000354973,3.29E-05,-0.000322121,0.001765683,0.00141071,0.007844105,0.007489132,0.008302078,0.007947104
2788,0.000224089,4.26E-05,-0.00018152,0.002063245,0.001839155,0.000169069,-5.50208E-05,0.002749056,0.002524966
2789,0.000458094,6.18E-05,-0.00039626,0.002764821,0.002306727,0.007844105,0.007386011,0.008302078,0.007843983
2790,0.000412483,5.07E-05,-0.00036179,0.00242129,0.002008807,0.007844105,0.007431622,0.008302078,0.007889594
2791,5.75E-05,4.18E-05,-1.56962E-05,0.002329901,0.002272391,7.95E-05,2.20327E-05,0.001892164,0.001834655
2792,3.77E-05,2.72E-05,-1.04605E-05,0.002135128,0.002097449,7.95E-05,4.18636E-05,0.001892164,0.001854486
2793,7.93E-06,7.38E-05,6.59076E-05,0.003921181,0.003913249,6.86E-05,6.06279E-05,0.001002058,0.000994126
2794,1.98E-05,6.89E-05,4.90424E-05,0.002938554,0.002918723,6.86E-05,4.87293E-05,0.001002058,0.000982227
2795,7.93E-06,9.52E-05,8.7222E-05,0.003646225,0.003638292,6.86E-05,6.06279E-05,0.001002058,0.000994126
2796,1.98E-06,1.39E-05,1.19312E-05,0.002541021,0.002539037,6.86E-05,6.65772E-05,0.001002058,0.001000075
2797,1.98E-06,1.42E-06,-5.63341E-07,0.002167478,0.002165495,6.86E-05,6.65772E-05,0.001002058,0.001000075
2798,3.97E-06,2.10E-06,-1.86276E-06,0.002247989,0.002244023,6.86E-05,6.45941E-05,0.001002058,0.000998092
2799,3.97E-06,8.19E-07,-3.14751E-06,0.000706568,0.000702602,6.86E-05,6.45941E-05,0.001002058,0.000998092
2800,0.000360923,7.51E-06,-0.000353415,0.002527252,0.002166329,0.007844105,0.007483183,0.008302078,0.007941155
2801,5.75E-05,7.89E-06,-4.96236E-05,0.001769885,0.001712376,7.95E-05,2.20327E-05,0.001892164,0.001834655
