name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-02-02 10:00:00,0.1,0.1,-1.5,88.94,0.173,100,"rain,snow",0.01,10.9,31.6,2.1,231.0,1005.5,90.0,10.0,249.0,0.9,2,,"Snow, Rain, Partially cloudy",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,10.0
luzern,2015-02-02 11:00:00,1.5,-0.6,-3.1,71.42,0.0,0,,0.01,10.91,16.7,6.7,112.0,1005.5,90.0,10.0,333.4,1.2,3,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,11.0
luzern,2015-02-02 12:00:00,2.2,0.2,-3.7,65.28,0.001,100,rain,0.01,10.93,13.1,6.6,223.0,1005.2,100.0,10.0,380.0,1.4,4,,"Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,12.0
luzern,2015-02-02 13:00:00,2.4,0.3,-3.3,66.1,0.002,100,rain,0.01,10.94,31.6,7.3,274.0,1005.0,90.0,10.0,350.6,1.3,4,,"Rain, Partially cloudy",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,13.0
luzern,2015-02-02 14:00:00,2.7,-1.2,-5.0,57.06,0.0,0,,0.01,10.95,33.4,16.0,248.0,1004.6,90.0,10.0,296.9,1.1,3,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,14.0
luzern,2015-02-02 15:00:00,2.9,-0.9,-5.5,54.09,0.0,0,,0.01,10.96,29.5,15.0,250.0,1004.3,90.0,10.0,168.4,0.6,2,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,15.0
luzern,2015-02-02 16:00:00,2.5,0.4,-3.2,66.06,0.0,0,,0.01,10.98,33.5,7.6,202.0,1004.3,48.8,,60.5,0.2,1,,Partially cloudy,snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,16.0
luzern,2015-02-02 17:00:00,1.9,-0.2,-3.8,65.93,0.001,100,"rain,snow",0.01,10.99,18.4,6.9,317.0,1004.6,100.0,10.0,1.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,17.0
luzern,2015-02-02 18:00:00,1.2,-0.2,-4.8,64.02,0.0,0,,0.01,11.0,20.5,5.1,231.0,1004.9,90.0,10.0,0.0,0.0,0,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,18.0
luzern,2015-02-02 19:00:00,0.9,0.9,-4.9,65.4,0.0,0,,0.01,11.02,33.5,2.1,328.0,1005.2,90.0,10.0,0.0,0.0,0,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,19.0
luzern,2015-02-02 20:00:00,-0.1,-0.1,-4.4,72.79,0.0,0,,0.01,11.03,11.2,3.6,268.0,1005.5,90.0,10.0,0.0,0.0,0,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,20.0
luzern,2015-02-02 21:00:00,-0.3,-0.3,-4.0,76.13,0.0,0,,0.01,11.04,9.4,1.6,28.0,1005.3,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,21.0
luzern,2015-02-02 22:00:00,-0.3,-0.3,-3.2,80.92,0.002,100,"rain,snow",0.01,11.05,11.2,0.5,285.0,1005.2,100.0,10.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,22.0
luzern,2015-02-02 23:00:00,-0.9,-2.5,-2.7,87.3,0.001,100,"rain,snow",0.01,11.07,7.6,5.0,8.0,1005.1,100.0,10.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-02,Slight rain,23.0
luzern,2015-02-03 00:00:00,-1.5,-1.5,-3.6,85.59,0.0,0,,0.01,11.08,5.6,3.2,320.0,1005.0,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,0.0
luzern,2015-02-03 01:00:00,-2.1,-2.1,-5.0,80.43,0.0,0,,0.01,11.09,11.2,3.2,261.0,1004.8,0.0,1.0,0.0,0.0,0,,Clear,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,1.0
luzern,2015-02-03 02:00:00,-3.7,-3.7,-5.7,86.15,0.0,0,,0.01,11.11,9.4,4.7,270.0,1004.7,90.0,7.0,0.0,0.0,0,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,2.0
luzern,2015-02-03 03:00:00,-3.4,-3.4,-5.5,85.4,0.0,0,,0.01,11.12,11.2,4.7,281.0,1004.5,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,3.0
luzern,2015-02-03 04:00:00,-3.8,-3.8,-5.9,85.37,0.0,0,,0.01,11.13,11.2,1.6,270.0,1004.0,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,4.0
luzern,2015-02-03 05:00:00,-3.6,-3.6,-5.6,85.96,0.0,0,,0.01,11.14,7.7,0.1,274.0,1003.5,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,5.0
luzern,2015-02-03 06:00:00,-3.0,-3.0,-5.4,83.56,0.0,0,,0.01,11.16,2.0,0.1,272.0,1003.3,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,6.0
luzern,2015-02-03 07:00:00,-3.4,-3.4,-5.1,87.94,0.0,0,,0.01,11.17,11.3,1.6,260.0,1003.2,100.0,10.0,2.6,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,7.0
luzern,2015-02-03 08:00:00,-3.4,-3.4,-5.3,87.1,0.0,0,,0.01,11.18,5.6,3.1,232.0,1003.5,100.0,6.0,65.9,0.2,1,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,8.0
luzern,2015-02-03 09:00:00,-3.0,-3.0,-4.8,87.14,0.0,0,,0.0,11.14,5.5,1.8,212.0,1003.6,90.0,6.0,179.3,0.6,2,,Partially cloudy,partly-cloudy-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,9.0
luzern,2015-02-03 10:00:00,-1.7,-3.8,-4.2,83.38,0.0,0,,0.0,11.1,11.2,5.7,346.0,1003.7,100.0,7.0,285.6,1.0,3,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,10.0
luzern,2015-02-03 11:00:00,-0.9,-0.9,-4.2,78.5,0.0,0,,0.0,11.05,9.4,3.2,312.0,1003.7,90.0,10.0,350.4,1.3,4,,Partially cloudy,partly-cloudy-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,11.0
luzern,2015-02-03 12:00:00,-0.6,-0.6,-4.8,73.25,0.004,100,"rain,snow",0.0,11.01,11.1,3.3,299.0,1003.6,100.0,10.0,368.6,1.3,4,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,12.0
luzern,2015-02-03 13:00:00,-0.7,-3.2,-5.6,69.3,0.0,0,,0.0,10.97,15.0,7.2,353.0,1003.4,100.0,10.0,338.1,1.2,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,13.0
luzern,2015-02-03 14:00:00,-0.6,-3.0,-6.0,66.88,0.0,0,,0.0,10.93,14.5,6.7,346.0,1003.0,100.0,10.0,261.6,0.9,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,14.0
luzern,2015-02-03 15:00:00,-0.3,-0.3,-6.0,65.84,0.0,0,,0.0,10.88,14.7,3.9,48.0,1003.0,90.0,10.0,157.0,0.6,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,15.0
luzern,2015-02-03 16:00:00,-0.3,-0.3,-6.0,65.48,0.0,0,,0.0,10.84,15.0,2.1,240.0,1002.9,90.0,10.0,52.9,0.2,1,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,16.0
luzern,2015-02-03 17:00:00,-0.2,-0.2,-5.7,66.64,0.0,0,,0.0,10.8,6.2,3.4,290.0,1003.1,90.0,10.0,1.3,0.0,0,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,17.0
luzern,2015-02-03 18:00:00,-0.3,-3.0,-4.8,71.77,0.0,0,,0.0,10.76,16.6,7.8,346.0,1003.5,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,18.0
luzern,2015-02-03 19:00:00,-0.7,-2.7,-5.3,71.11,0.0,0,,0.0,10.71,16.7,5.8,1.0,1004.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,19.0
luzern,2015-02-03 20:00:00,-1.1,-3.6,-5.6,71.31,0.0,0,,0.0,10.67,11.4,6.9,326.0,1004.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,20.0
luzern,2015-02-03 21:00:00,-1.2,-2.9,-5.3,73.74,0.0,0,,0.0,10.63,14.9,4.9,351.0,1004.4,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,21.0
luzern,2015-02-03 22:00:00,-1.0,-3.2,-5.5,71.75,0.0,0,,0.0,10.59,15.0,5.9,323.0,1005.0,94.8,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,22.0
luzern,2015-02-03 23:00:00,-1.4,-4.7,-5.0,76.72,0.0,0,,0.0,10.54,15.1,8.9,340.0,1004.8,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-03,Slight rain,23.0
luzern,2015-02-04 00:00:00,-1.6,-4.9,-5.5,75.13,0.0,0,,0.0,10.5,18.5,8.9,333.0,1004.8,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,0.0
luzern,2015-02-04 01:00:00,-1.9,-4.8,-5.6,75.6,0.0,0,,0.0,10.46,19.7,7.7,331.0,1005.4,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,1.0
luzern,2015-02-04 02:00:00,-1.9,-5.4,-5.6,75.54,0.0,0,,0.0,10.42,16.0,9.4,349.0,1005.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,2.0
luzern,2015-02-04 03:00:00,-2.2,-4.7,-5.8,76.61,0.0,0,,0.0,10.37,17.4,6.4,344.0,1005.9,91.6,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,3.0
luzern,2015-02-04 04:00:00,-2.4,-5.7,-5.8,77.84,0.0,0,,0.0,10.33,21.5,8.4,358.0,1005.8,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,4.0
luzern,2015-02-04 05:00:00,-2.6,-6.8,-6.1,77.0,0.0,0,,0.0,10.29,19.2,11.6,15.0,1006.4,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,5.0
luzern,2015-02-04 06:00:00,-2.9,-6.8,-6.1,78.37,0.0,0,,0.0,10.24,21.8,10.2,359.0,1006.7,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,6.0
luzern,2015-02-04 07:00:00,-2.9,-7.5,-6.2,77.89,0.0,0,,0.0,10.2,22.0,13.0,358.0,1007.0,100.0,10.0,3.6,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,7.0
luzern,2015-02-04 08:00:00,-2.9,-6.4,-6.2,77.77,0.0,0,,0.0,10.16,16.7,8.8,333.0,1007.8,100.0,10.0,83.0,0.3,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,8.0
luzern,2015-02-04 09:00:00,-2.8,-6.1,-6.1,78.0,0.0,0,,0.0,10.04,15.1,8.1,341.0,1008.4,100.0,10.0,211.5,0.8,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,9.0
luzern,2015-02-04 10:00:00,-2.8,-7.2,-6.4,76.32,0.0,0,,0.0,9.92,22.2,12.1,358.0,1008.6,100.0,10.0,340.1,1.2,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,10.0
luzern,2015-02-04 11:00:00,-2.5,-6.0,-6.1,76.44,0.0,0,,0.0,9.8,18.1,9.0,324.0,1008.9,100.0,10.0,412.0,1.5,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,11.0
luzern,2015-02-04 12:00:00,-2.1,-6.2,-6.2,73.71,0.0,0,,0.0,9.68,25.1,11.3,356.0,1009.0,100.0,10.0,390.9,1.4,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,12.0
luzern,2015-02-04 13:00:00,-2.0,-5.8,-6.5,71.32,0.0,0,,0.0,9.57,25.8,10.3,340.0,1008.9,100.0,10.0,309.0,1.1,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,13.0
luzern,2015-02-04 14:00:00,-1.6,-5.0,-6.6,68.62,0.0,0,,0.0,9.45,20.4,9.3,339.0,1009.3,100.0,10.0,195.6,0.7,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,14.0
luzern,2015-02-04 15:00:00,-1.2,-5.8,-7.0,64.64,0.0,0,,0.0,9.33,25.7,14.5,17.0,1009.5,100.0,10.0,103.5,0.4,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,15.0
luzern,2015-02-04 16:00:00,-1.2,-5.4,-6.9,65.12,0.0,0,,0.0,9.21,25.8,12.7,10.0,1010.1,100.0,10.0,33.6,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,16.0
luzern,2015-02-04 17:00:00,-1.2,-5.2,-6.8,65.93,0.004,100,"rain,snow",0.0,9.09,24.0,11.5,17.0,1010.6,100.0,10.0,0.8,0.0,0,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,17.0
luzern,2015-02-04 18:00:00,-1.2,-5.1,-6.9,65.39,0.0,0,,0.0,8.97,22.1,11.7,8.0,1011.5,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,18.0
luzern,2015-02-04 19:00:00,-1.2,-4.5,-6.6,66.68,0.0,0,,0.0,8.85,25.8,9.1,18.0,1012.6,89.3,,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,19.0
luzern,2015-02-04 20:00:00,-1.5,-7.5,-6.3,70.12,0.0,0,,0.0,8.73,32.1,22.8,11.0,1013.3,69.0,,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,20.0
luzern,2015-02-04 21:00:00,-1.8,-7.2,-6.0,73.51,0.0,0,,0.0,8.62,34.1,18.0,14.0,1013.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,21.0
luzern,2015-02-04 22:00:00,-2.3,-7.7,-5.9,76.23,0.0,0,,0.0,8.5,36.0,17.8,23.0,1014.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,22.0
luzern,2015-02-04 23:00:00,-2.4,-8.2,-5.7,78.15,0.0,0,,0.0,8.38,35.8,19.4,16.0,1013.7,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-04,Slight rain,23.0
luzern,2015-02-05 00:00:00,-2.6,-5.9,-5.9,78.11,0.0,0,,0.0,8.26,30.3,8.3,351.0,1013.5,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,0.0
luzern,2015-02-05 01:00:00,-2.4,-6.2,-5.8,77.16,0.0,0,,0.0,8.14,36.0,10.3,343.0,1013.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,1.0
luzern,2015-02-05 02:00:00,-2.4,-6.9,-6.2,75.58,0.0,0,,0.0,8.02,28.6,12.7,350.0,1012.9,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,2.0
luzern,2015-02-05 03:00:00,-2.5,-7.9,-6.3,75.01,0.0,0,,0.0,7.9,32.2,17.1,1.0,1013.1,93.5,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,3.0
luzern,2015-02-05 04:00:00,-2.6,-6.2,-6.9,72.33,0.0,0,,0.0,7.79,32.3,9.3,348.0,1012.6,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,4.0
luzern,2015-02-05 05:00:00,-2.5,-7.0,-6.3,75.19,0.0,0,,0.0,7.67,22.9,12.5,5.0,1012.4,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,5.0
luzern,2015-02-05 06:00:00,-2.5,-7.5,-6.4,74.74,0.0,0,,0.0,7.55,26.5,14.8,15.0,1012.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,6.0
luzern,2015-02-05 07:00:00,-2.3,-7.6,-6.0,75.76,0.0,0,,0.0,7.43,32.4,16.7,15.0,1011.5,100.0,10.0,3.1,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,7.0
luzern,2015-02-05 08:00:00,-2.4,-8.0,-5.6,79.11,0.0,0,,0.0,7.31,30.0,18.3,14.0,1011.5,100.0,10.0,59.0,0.2,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,8.0
luzern,2015-02-05 09:00:00,-2.5,-7.8,-5.6,79.12,0.0,0,,0.0,7.29,32.2,16.9,5.0,1011.6,100.0,10.0,142.7,0.5,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,9.0
luzern,2015-02-05 10:00:00,-2.7,-6.9,-5.1,83.95,0.0,0,,0.0,7.28,32.2,11.4,357.0,1011.6,100.0,6.0,207.0,0.7,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,10.0
luzern,2015-02-05 11:00:00,-2.6,-7.8,-5.7,79.54,0.004,100,snow,0.0,7.26,32.5,16.0,1.0,1012.2,97.4,,227.6,0.8,2,,"Snow, Overcast",snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,11.0
luzern,2015-02-05 12:00:00,-2.4,-8.7,-6.3,74.57,0.004,100,snow,0.0,7.25,37.6,23.1,19.0,1012.0,98.5,,187.0,0.7,2,,"Snow, Overcast",snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,12.0
luzern,2015-02-05 13:00:00,-2.3,-8.8,-6.1,75.18,0.0,0,,0.0,7.23,39.4,24.1,15.0,1011.5,100.0,10.0,165.4,0.6,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,13.0
luzern,2015-02-05 14:00:00,-2.0,-7.8,-5.4,77.38,0.0,0,,0.0,7.22,40.6,20.9,33.0,1011.5,100.0,10.0,165.5,0.6,2,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,14.0
luzern,2015-02-05 15:00:00,-2.4,-7.7,-4.7,83.92,0.0,0,,0.0,7.2,35.4,16.8,358.0,1011.5,90.0,2.0,118.6,0.4,1,,Partially cloudy,partly-cloudy-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,15.0
luzern,2015-02-05 16:00:00,-2.1,-7.8,-6.2,73.91,0.0,0,,0.0,7.19,40.7,19.1,15.0,1011.4,100.0,10.0,56.7,0.2,1,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,16.0
luzern,2015-02-05 17:00:00,-2.1,-7.8,-6.5,71.74,0.0,0,,0.0,7.17,35.3,19.3,24.0,1011.5,100.0,10.0,1.7,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,17.0
luzern,2015-02-05 18:00:00,-2.3,-7.7,-6.5,72.66,0.0,0,,0.0,7.16,37.0,17.5,16.0,1011.5,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,18.0
luzern,2015-02-05 19:00:00,-2.3,-8.2,-6.5,72.66,0.0,0,,0.0,7.14,40.7,20.7,24.0,1011.6,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,19.0
luzern,2015-02-05 20:00:00,-2.1,-6.8,-6.5,71.76,0.0,0,,0.0,7.13,29.5,14.0,16.0,1011.7,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,20.0
luzern,2015-02-05 21:00:00,-2.1,-7.4,-6.7,70.85,0.0,0,,0.0,7.11,31.6,17.0,24.0,1011.9,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,21.0
luzern,2015-02-05 22:00:00,-1.9,-6.8,-6.2,72.96,0.0,0,,0.0,7.1,33.4,15.2,24.0,1012.3,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,22.0
luzern,2015-02-05 23:00:00,-1.9,-6.4,-5.8,74.41,0.0,0,,0.0,7.08,27.7,13.6,24.0,1012.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-05,Slight rain,23.0
luzern,2015-02-06 00:00:00,-1.7,-6.3,-6.0,72.56,0.0,0,,0.0,7.07,29.3,14.2,15.0,1012.4,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,0.0
luzern,2015-02-06 01:00:00,-1.3,-6.4,-6.0,70.54,0.0,0,,0.0,7.05,33.4,17.2,24.0,1012.4,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,1.0
