,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
2454,0.0032364063990417,0.0005346002830068,0.004356876,0.0078441053628921,0.0083020776510238
2455,0.0009201547605118,9.059231640624532e-05,0.0023700446,0.0078441053628921,0.0083020776510238
2456,0.0019672274190253,5.71870770997785e-05,0.002345413,0.0078441053628921,0.0083020776510238
2457,0.0002855652705036,0.0003222289370377,0.0029180497,0.0078441053628921,0.0083020776510238
2458,3.966184312551188e-06,8.187405134127781e-05,0.0029477775,6.856024265289307e-05,0.0010020583868026
2459,0.0007833214017288,4.815214427795761e-05,0.0023307651,0.0078441053628921,0.0083020776510238
2460,1.983092156275594e-06,8.297925721664636e-05,0.002277568,6.856024265289307e-05,0.0010020583868026
2461,7.932368625102376e-06,8.332238906389812e-05,-0.0003374219,6.856024265289307e-05,0.0010020583868026
2462,1.9830921562755945e-05,5.633069086875518e-05,0.0005751252,6.856024265289307e-05,0.0010020583868026
2463,1.983092156275594e-06,2.4615476000898325e-05,0.00023801625,6.856024265289307e-05,0.0010020583868026
2464,1.983092156275594e-06,2.423537235416528e-05,0.00033389032,6.856024265289307e-05,0.0010020583868026
2465,0.0004342971822243,4.172903471597132e-05,0.0006631315,0.0078441053628921,0.0083020776510238
2466,0.0002062415842526,1.5725083883836003e-05,0.00038939714,7.954239845275879e-05,0.0018921643495559
2467,0.0001963261234712,0.0001364828147827,0.0038538277,7.954239845275879e-05,0.0018921643495559
2468,0.0096616249853746,0.0002316720114299,0.004033625,0.0056548416614532,0.00603748857975
2469,0.0072997622272504,0.0003315939718281,0.0039321035,0.0056548416614532,0.00603748857975
2470,3.966184312551189e-05,0.0001050812627144,0.0034853667,7.954239845275879e-05,0.0018921643495559
2471,0.0001983092156275,1.262198013999182e-05,0.0017885864,7.954239845275879e-05,0.0018921643495559
2472,0.0001903768470024,1.678411645486922e-05,0.0016291887,7.954239845275879e-05,0.0018921643495559
2473,3.56956588129607e-05,8.6372015245412e-06,0.0023096353,7.954239845275879e-05,0.0018921643495559
2474,4.164493528178748e-05,1.062779461412414e-05,0.002175212,7.954239845275879e-05,0.0018921643495559
2475,4.957730390688986e-05,5.4553336297614e-06,0.0021124035,7.954239845275879e-05,0.0018921643495559
2476,1.5864737250204753e-05,4.865918148670509e-06,3.59267e-05,6.856024265289307e-05,0.0010020583868026
2477,3.966184312551188e-06,7.1463218801757325e-06,0.00081555545,6.856024265289307e-05,0.0010020583868026
2478,0.025782181123739,5.036113815859316e-05,0.0032263547,0.0056548416614532,0.00603748857975
2479,5.949276468826783e-06,1.852954937261008e-05,1.4603138e-05,6.856024265289307e-05,0.0010020583868026
2480,0.0001090700685951,6.845917489966012e-05,0.00013390183,7.954239845275879e-05,0.0018921643495559
2481,1.784782940648035e-05,1.0068911431658874e-05,-0.00025983155,6.856024265289307e-05,0.0010020583868026
2482,0.0002340048744405,3.61134138771281e-05,0.0006585568,0.0001690685749053,0.0027490556240081
2483,0.0031511334363219,6.646644348763476e-05,0.0029407293,0.0078441053628921,0.0083020776510238
2484,0.0002022753999401,5.420531955549973e-05,0.002633959,7.954239845275879e-05,0.0018921643495559
2485,3.966184312551188e-06,3.941418315248386e-06,-0.0004364699,6.856024265289307e-05,0.0010020583868026
2486,0.0061713827903296,7.456731736711091e-05,0.0030974597,0.0078441053628921,0.0083020776510238
2487,0.0003986015234113,2.71612889735768e-05,0.0024349988,0.0078441053628921,0.0083020776510238
2488,0.0004144662606615,0.0003297090685036,0.0016167313,0.0078441053628921,0.0083020776510238
2489,0.0001110531607514,0.0004043950741617,0.0019935668,7.954239845275879e-05,0.0018921643495559
2490,7.734059409474818e-05,0.0001950739379941,0.0020430386,7.954239845275879e-05,0.0018921643495559
2491,0.0026474280286279,0.0004550987288385,0.0013421476,0.0078441053628921,0.0083020776510238
2492,1.983092156275594e-06,9.391636494841653e-05,0.0010533184,6.856024265289307e-05,0.0010020583868026
2493,0.003216575477479,0.0010982638325079,0.0052940696,0.0078441053628921,0.0083020776510238
2494,0.0001983092156275,0.0002520277202362,0.0014691949,7.954239845275879e-05,0.0018921643495559
2495,5.949276468826783e-06,9.47193625514103e-05,0.0020701587,6.856024265289307e-05,0.0010020583868026
2496,0.0010193093683256,0.0001741060073699,0.0025644898,0.0078441053628921,0.0083020776510238
2497,1.983092156275594e-06,2.281996122183021e-05,0.000473395,6.856024265289307e-05,0.0010020583868026
2498,0.0002260725058154,0.0001793970406291,0.0018445551,0.0001690685749053,0.0027490556240081
2499,7.734059409474818e-05,1.966569833126041e-05,0.00011737645,7.954239845275879e-05,0.0018921643495559
2500,0.0006524373194146,0.0001710941557077,0.0006379038,0.0078441053628921,0.0083020776510238
2501,1.1898552937653564e-05,0.0002495945866807,-3.5345554e-05,6.856024265289307e-05,0.0010020583868026
2502,0.0004303309979118,0.0001906611366494,0.0019540787,0.0078441053628921,0.0083020776510238
2503,0.0009617996957936,0.000321493321203,0.0010288656,0.0078441053628921,0.0083020776510238
2504,0.00251852703847,0.0003987806383741,0.0010166764,0.0078441053628921,0.0083020776510238
2505,0.0011402779898584,0.0001757099462282,0.0010839701,0.0078441053628921,0.0083020776510238
2506,1.784782940648035e-05,1.3183908037769924e-05,0.00072164834,6.856024265289307e-05,0.0010020583868026
2507,0.0059591919296081,0.0003551258462819,0.0027156025,0.0078441053628921,0.0083020776510238
2508,0.0043449549143998,0.0003009764469939,0.0030062646,0.0078441053628921,0.0083020776510238
2509,0.0004223986292867,4.281754857093873e-05,-0.00018160045,0.0078441053628921,0.0083020776510238
2510,3.966184312551188e-06,8.928686391608975e-05,0.0013020933,6.856024265289307e-05,0.0010020583868026
2511,0.0002082246764089,0.0001615584775309,0.0012805611,7.954239845275879e-05,0.0018921643495559
2512,3.966184312551188e-06,0.000641803194146,0.0041968673,6.856024265289307e-05,0.0010020583868026
2513,0.0007833214017288,6.637045920119828e-05,0.00016410649,0.0078441053628921,0.0083020776510238
2514,0.0007079638997903,0.0001139797104011,0.0013989955,0.0078441053628921,0.0083020776510238
2515,0.0004362802743806,8.699575052897183e-05,0.00090785325,0.0078441053628921,0.0083020776510238
2516,0.0061713827903296,0.00019874438645,0.0010017902,0.0078441053628921,0.0083020776510238
2517,0.0001983092156275,7.4425147965198065e-06,-0.00057537854,7.954239845275879e-05,0.0018921643495559
2518,0.0002538357960032,0.0003817090484642,0.00083853304,0.0078441053628921,0.0083020776510238
2519,0.0004243817214429,0.000177064195322,0.00097097456,0.0078441053628921,0.0083020776510238
2520,4.957730390688986e-05,0.0003489100209613,0.0017420352,7.954239845275879e-05,0.0018921643495559
2521,1.1898552937653564e-05,0.0001723376838634,0.001428172,6.856024265289307e-05,0.0010020583868026
2522,0.0010669035800762,0.0016761964643767,0.003702715,0.0078441053628921,0.0083020776510238
2523,0.0004124831685053,0.000590541029932,0.0030397326,0.0078441053628921,0.0083020776510238
2524,7.535750193847259e-05,0.00032007745291,0.002244845,7.954239845275879e-05,0.0018921643495559
2525,0.0015686258956139,0.0006123155071957,0.0013075173,0.0078441053628921,0.0083020776510238
2526,0.0011263963447645,0.0002582395427779,0.0016372353,0.0078441053628921,0.0083020776510238
2527,6.54420411570946e-05,0.0001211794280548,0.0015694052,7.954239845275879e-05,0.0018921643495559
2528,0.0037083823322353,0.0007987758864696,0.0062879324,0.0078441053628921,0.0083020776510238
2529,0.0054316894160388,0.000647029264068,0.0053293854,0.0078441053628921,0.0083020776510238
2530,0.0001487319117206,0.000625319269105,0.0054127574,7.954239845275879e-05,0.0018921643495559
2531,0.0849120399474084,0.0021274078657252,0.012204006,0.0056548416614532,0.00603748857975
2532,2.181401371903153e-05,0.0008936064757047,0.0061599165,6.856024265289307e-05,0.0010020583868026
2533,1.388164509392916e-05,0.0002352554107795,0.0024669021,6.856024265289307e-05,0.0010020583868026
2534,4.957730390688986e-05,0.0004822728792432,-0.0004810989,7.954239845275879e-05,0.0018921643495559
2535,0.0008051354154478,0.0001075601775462,0.0005553365,0.0078441053628921,0.0083020776510238
2536,3.966184312551188e-06,7.541588158308488e-05,0.00046651065,6.856024265289307e-05,0.0010020583868026
2537,7.932368625102376e-06,0.0001197948474594,0.0011598021,6.856024265289307e-05,0.0010020583868026
2538,0.0004382633665369,0.000453030090008,0.0035766363,0.0078441053628921,0.0083020776510238
2539,0.0010193093683256,0.0003202432998934,0.00059202313,0.0078441053628921,0.0083020776510238
2540,1.784782940648035e-05,0.0001131387025088,0.00059743226,6.856024265289307e-05,0.0010020583868026
2541,1.983092156275594e-06,2.9864117906046835e-05,0.00013418496,6.856024265289307e-05,0.0010020583868026
2542,3.966184312551188e-06,6.779474140538834e-05,0.0007183105,6.856024265289307e-05,0.0010020583868026
2543,9.320533134495293e-05,5.8905944797239744e-05,-0.0002463609,7.954239845275879e-05,0.0018921643495559
2544,0.0009042900232616,0.0003340142321,0.0024851114,0.0078441053628921,0.0083020776510238
2545,0.003065860473602,0.0002458828593605,0.0028892606,0.0078441053628921,0.0083020776510238
2546,0.0007753890331037,0.0001868407510108,0.0006261617,0.0078441053628921,0.0083020776510238
2547,0.0001983092156275,0.000237439902193,0.0011846423,7.954239845275879e-05,0.0018921643495559
2548,0.0001983092156275,8.73242758781065e-05,0.0012402982,7.954239845275879e-05,0.0018921643495559
2549,0.0002062415842526,0.0006198586731118,0.0046405643,7.954239845275879e-05,0.0018921643495559
2550,1.983092156275594e-06,0.0001484375874132,0.00056917965,6.856024265289307e-05,0.0010020583868026
2551,0.0002399541509093,0.0013323721369761,0.007987142,0.0078441053628921,0.0083020776510238
2552,0.0004799083018186,4.048536276769951e-05,-0.00024682283,0.0078441053628921,0.0083020776510238
2553,0.0004838744861312,1.6864800622634626e-05,-0.00056526065,0.0078441053628921,0.0083020776510238
2554,7.932368625102376e-06,0.0001353579176401,0.00124152,6.856024265289307e-05,0.0010020583868026
2555,5.949276468826783e-06,0.0001723243937507,0.0014850646,6.856024265289307e-05,0.0010020583868026
2556,3.966184312551188e-06,0.0002718512596798,0.0028829873,6.856024265289307e-05,0.0010020583868026
2557,2.5780198031582727e-05,1.826356505223446e-05,0.0015185922,7.954239845275879e-05,0.0018921643495559
2558,0.0107880213301392,0.0001000226330193,0.0032836497,0.0056548416614532,0.00603748857975
2559,0.0037837398341738,8.702678680821274e-05,0.0028319359,0.0078441053628921,0.0083020776510238
2560,0.0029825706030384,9.12187923524309e-05,0.0022004098,0.0078441053628921,0.0083020776510238
2561,0.0004957730390688,0.0001065978618656,0.0025738627,0.0078441053628921,0.0083020776510238
2562,0.0006207078449142,1.6332465908305197e-05,0.0010616481,0.0078441053628921,0.0083020776510238
2563,0.0013841983250803,1.9891851047171632e-05,0.0018689334,0.0078441053628921,0.0083020776510238
2564,0.0108375986340461,8.4681106495863e-05,0.0029647052,0.0056548416614532,0.00603748857975
2565,0.0019136839308059,2.515033226367619e-05,0.001893878,0.0078441053628921,0.0083020776510238
2566,0.0006960653468527,9.423980325992296e-05,0.0031312853,0.0078441053628921,0.0083020776510238
2567,0.0013980799701742,1.472673376761676e-05,0.001581043,0.0078441053628921,0.0083020776510238
2568,1.983092156275594e-06,4.187720621721897e-05,0.0026017576,6.856024265289307e-05,0.0010020583868026
2569,1.983092156275594e-06,0.0001040557706054,0.0040395856,6.856024265289307e-05,0.0010020583868026
2570,9.915460781377972e-06,3.187425052162566e-05,0.0026472658,6.856024265289307e-05,0.0010020583868026
2571,0.001338587205486,4.5965151949958005e-05,0.0027810037,0.0078441053628921,0.0083020776510238
2572,3.966184312551188e-06,3.190157068357412e-07,0.00034284592,6.856024265289307e-05,0.0010020583868026
2573,0.0002181401371903,5.766731494792404e-06,0.0018839836,7.954239845275879e-05,0.0018921643495559
2574,1.388164509392916e-05,8.039606208890773e-05,0.0018483996,6.856024265289307e-05,0.0010020583868026
2575,3.966184312551188e-06,0.0001708227842729,0.0018524528,6.856024265289307e-05,0.0010020583868026
2576,1.983092156275594e-06,0.0002105228661101,0.0023647845,6.856024265289307e-05,0.0010020583868026
2577,0.0002240894136591,0.0010171262684104,0.004124403,0.0001690685749053,0.0027490556240081
2578,1.5864737250204753e-05,4.210066123000061e-05,0.0021535605,6.856024265289307e-05,0.0010020583868026
2579,0.0089774581914596,0.0001967555331869,0.0037802309,0.0056548416614532,0.00603748857975
2580,0.0042874452418678,0.0002069078252111,0.0038239807,0.0078441053628921,0.0083020776510238
2581,0.0003391087587231,5.120356122117978e-05,0.0020190775,0.0078441053628921,0.0083020776510238
2582,7.932368625102376e-06,2.418787444468611e-06,0.000227049,6.856024265289307e-05,0.0010020583868026
2583,0.0008527296271985,0.0003667473842074,0.003222376,0.0078441053628921,0.0083020776510238
2584,0.000180461386221,0.0003685414524958,0.0020993203,7.954239845275879e-05,0.0018921643495559
2585,4.164493528178748e-05,0.000509787481578,0.0027925223,7.954239845275879e-05,0.0018921643495559
2586,1.983092156275594e-06,0.0002033438370114,0.0027350038,6.856024265289307e-05,0.0010020583868026
2587,1.5864737250204753e-05,0.0001460786391539,0.0037231445,6.856024265289307e-05,0.0010020583868026
2588,7.932368625102376e-06,0.0005852445555625,0.0035886914,6.856024265289307e-05,0.0010020583868026
2589,0.0011997707545467,0.0001830741368063,0.0038797557,0.0078441053628921,0.0083020776510238
2590,1.983092156275594e-06,9.888217075572247e-05,0.0018298179,6.856024265289307e-05,0.0010020583868026
2591,9.717151565750412e-05,0.000221373471247,0.0026744604,7.954239845275879e-05,0.0018921643495559
2592,0.0002478865195344,0.00031971325786,0.004160404,0.0078441053628921,0.0083020776510238
2593,0.0002478865195344,0.0002845663882448,0.0039657205,0.0078441053628921,0.0083020776510238
2594,2.379710587530713e-05,0.0005545912133329,0.004026726,7.954239845275879e-05,0.0018921643495559
2595,1.388164509392916e-05,0.000238304571655,0.0029694587,6.856024265289307e-05,0.0010020583868026
2596,0.0001665797411271,0.0001957457819982,0.0030352026,7.954239845275879e-05,0.0018921643495559
2597,1.388164509392916e-05,2.3089985441552143e-05,0.002013877,6.856024265289307e-05,0.0010020583868026
2598,1.983092156275594e-06,4.969115357591682e-05,0.002654761,6.856024265289307e-05,0.0010020583868026
2599,0.0041724258968038,7.826109048613013e-05,0.0033845454,0.0078441053628921,0.0083020776510238
2600,0.0005493165272883,1.078482195641757e-05,0.0020882487,0.0078441053628921,0.0083020776510238
2601,0.0006425218586332,2.683201766311614e-05,0.0026521236,0.0078441053628921,0.0083020776510238
2602,3.966184312551188e-06,0.0003146548900619,0.002426505,6.856024265289307e-05,0.0010020583868026
2603,2.181401371903153e-05,0.000375821903455,0.0022629052,6.856024265289307e-05,0.0010020583868026
2604,0.0002022753999401,7.225619379118483e-05,0.0029429644,7.954239845275879e-05,0.0018921643495559
2605,1.983092156275594e-06,0.0003664230347362,0.003865689,6.856024265289307e-05,0.0010020583868026
2606,0.0015745751720828,0.0001318296496163,0.003696099,0.0078441053628921,0.0083020776510238
2607,0.0001388164509392,6.97658723998328e-05,0.0029612035,7.954239845275879e-05,0.0018921643495559
2608,3.56956588129607e-05,5.36805467962123e-06,0.0011145622,7.954239845275879e-05,0.0018921643495559
2609,0.0003093623763789,0.0016695925365819,0.0038558245,0.0078441053628921,0.0083020776510238
2610,0.0016935607014593,0.0011465825199861,0.0025642812,0.0078441053628921,0.0083020776510238
2611,0.0016836452406779,0.0013920095124481,0.0037917793,0.0078441053628921,0.0083020776510238
2612,0.001029224829107,0.0009709353697117,0.00329642,0.0078441053628921,0.0083020776510238
2613,4.362802743806308e-05,0.0002637386055124,0.0025654584,7.954239845275879e-05,0.0018921643495559
2614,0.0011263963447645,0.0012410449339688,0.004078388,0.0078441053628921,0.0083020776510238
2615,1.983092156275594e-06,0.0005793559487593,0.0043462813,6.856024265289307e-05,0.0010020583868026
2616,0.0002181401371903,0.0015221507525948,0.0027528852,7.954239845275879e-05,0.0018921643495559
2617,1.983092156275594e-06,0.0003014344427502,0.0022129565,6.856024265289307e-05,0.0010020583868026
2618,0.0020564665660577,0.0002841214966669,0.0034723282,0.0078441053628921,0.0083020776510238
2619,7.932368625102376e-06,2.434274581822437e-05,-0.00014264882,6.856024265289307e-05,0.0010020583868026
2620,0.0012394325976722,0.0008460901866573,0.0038551986,0.0078441053628921,0.0083020776510238
2621,9.915460781377972e-06,6.777278200380195e-05,0.0014628172,6.856024265289307e-05,0.0010020583868026
2622,2.379710587530713e-05,0.0002865534046664,0.0026533753,7.954239845275879e-05,0.0018921643495559
2623,0.0001983092156275,0.0014000664691492,0.0034280717,7.954239845275879e-05,0.0018921643495559
2624,1.983092156275594e-06,8.352346459673281e-05,0.0017848611,6.856024265289307e-05,0.0010020583868026
2625,0.0029746382344133,0.0002407689487236,0.0016716272,0.0078441053628921,0.0083020776510238
2626,0.0025760367110019,0.0004392291859437,0.0022013336,0.0078441053628921,0.0083020776510238
2627,1.9830921562755945e-05,0.0002921903724315,0.0024806857,6.856024265289307e-05,0.0010020583868026
2628,0.0005731136331636,0.0001902743098947,0.0030962527,0.0078441053628921,0.0083020776510238
2629,1.388164509392916e-05,0.000517847222794,0.0034816414,6.856024265289307e-05,0.0010020583868026
2630,0.0032046769245413,6.93641297204067e-05,0.0011920482,0.0078441053628921,0.0083020776510238
2631,0.0021972661091533,0.0001872421697155,0.0024966747,0.0078441053628921,0.0083020776510238
2632,0.0014853360250504,0.0004625927721965,0.0032609105,0.0078441053628921,0.0083020776510238
2633,0.0003847198783174,0.0001955687023311,0.002580613,0.0078441053628921,0.0083020776510238
2634,9.518842350122852e-05,0.0006800007854949,0.0028124154,7.954239845275879e-05,0.0018921643495559
2635,9.915460781377972e-06,0.0003116443030687,0.0027284622,6.856024265289307e-05,0.0010020583868026
2636,0.000122951713689,0.0004966005997283,0.0041620582,7.954239845275879e-05,0.0018921643495559
2637,0.0002677174410972,0.0005823114901301,0.0039239675,0.0078441053628921,0.0083020776510238
2638,5.750967253199223e-05,0.0013595655673674,0.003462419,7.954239845275879e-05,0.0018921643495559
2639,0.0001447657274081,0.0002269802497005,0.002718702,7.954239845275879e-05,0.0018921643495559
2640,0.0026672589501906,6.206592296094185e-05,0.002811432,0.0078441053628921,0.0083020776510238
2641,0.0059433271923579,0.0001181571061552,0.003464669,0.0078441053628921,0.0083020776510238
2642,0.0083210546877323,0.0001765298566405,0.0035425723,0.0056548416614532,0.00603748857975
2643,0.001749087281835,0.0001350933402224,0.0030868798,0.0078441053628921,0.0083020776510238
2644,0.0006246740292268,4.107646870506009e-05,0.0020247549,0.0078441053628921,0.0083020776510238
2645,0.0003034130999101,1.2456091501611444e-05,0.0016984195,0.0078441053628921,0.0083020776510238
2646,9.915460781377972e-06,3.55244517612732e-06,0.00053691864,6.856024265289307e-05,0.0010020583868026
2647,0.0002221063215028,0.000593878328497,0.0006030947,7.954239845275879e-05,0.0018921643495559
2648,0.0010490557506697,0.0002347060203493,0.0023667961,0.0078441053628921,0.0083020776510238
2649,0.0021238916993711,0.0003992143193527,0.0025398135,0.0078441053628921,0.0083020776510238
2650,0.0001209686215328,8.34644445496014e-05,0.002008915,7.954239845275879e-05,0.0018921643495559
2651,5.949276468826783e-06,0.0004468405197236,0.0018329769,6.856024265289307e-05,0.0010020583868026
2652,4.957730390688986e-05,0.0001829327181556,0.0033577979,7.954239845275879e-05,0.0018921643495559
2653,0.0002994469155976,0.0008052257893392,0.004268706,0.0078441053628921,0.0083020776510238
2654,0.0001051038842826,0.0006183376139547,0.0030059516,7.954239845275879e-05,0.0018921643495559
2655,5.156039606316545e-05,0.0011824103527412,0.00254111,7.954239845275879e-05,0.0018921643495559
2656,0.0002181401371903,0.0015072538352241,0.004080817,7.954239845275879e-05,0.0018921643495559
2657,3.966184312551188e-06,0.0003324140500651,0.0035769492,6.856024265289307e-05,0.0010020583868026
2658,3.56956588129607e-05,1.8507655644230867e-05,0.0012682527,7.954239845275879e-05,0.0018921643495559
2659,1.388164509392916e-05,2.9552776937961904e-05,0.0016855747,6.856024265289307e-05,0.0010020583868026
2660,0.0019255824837436,0.0002118565632396,0.0031153858,0.0078441053628921,0.0083020776510238
2661,0.0038848775341438,5.668944260433744e-05,0.002040431,0.0078441053628921,0.0083020776510238
2662,3.966184312551189e-05,6.712619514610449e-06,0.0008587837,7.954239845275879e-05,0.0018921643495559
2663,0.0002597850724721,0.0003705771358894,0.0021470338,0.0078441053628921,0.0083020776510238
2664,0.000194343031315,0.0001031864114443,0.002407968,7.954239845275879e-05,0.0018921643495559
2665,0.0006385556743207,0.0004231259353097,0.0028438717,0.0078441053628921,0.0083020776510238
2666,2.379710587530713e-05,0.0001189374790517,0.003038153,7.954239845275879e-05,0.0018921643495559
2667,0.0002221063215028,0.0006815271619119,0.0041980892,7.954239845275879e-05,0.0018921643495559
2668,5.156039606316545e-05,6.353712906938498e-05,0.0020967424,7.954239845275879e-05,0.0018921643495559
2669,0.0034466141676069,0.0001466369202001,0.002951935,0.0078441053628921,0.0083020776510238
2670,0.0011997707545467,3.851276103556751e-05,0.0020202398,0.0078441053628921,0.0083020776510238
2671,0.0003966184312551,0.0001967184607598,0.0036023855,0.0078441053628921,0.0083020776510238
2672,0.0003966184312551,8.39848204601125e-06,0.0010401458,0.0078441053628921,0.0083020776510238
2673,0.0002478865195344,0.0003552342373734,0.0018298328,0.0078441053628921,0.0083020776510238
2674,3.966184312551189e-05,0.0005058184252853,0.0015239269,7.954239845275879e-05,0.0018921643495559
2675,0.000432314090068,0.000600327080428,0.0027985573,0.0078441053628921,0.0083020776510238
2676,0.0005889783704138,0.0002074331783684,0.0024883598,0.0078441053628921,0.0083020776510238
2677,0.0005294856057255,0.0001659311813768,0.0022300929,0.0078441053628921,0.0083020776510238
2678,0.0001070869764388,0.0007121239438655,0.0035133064,7.954239845275879e-05,0.0018921643495559
2679,5.949276468826783e-06,1.8115414239417702e-05,0.00094504654,6.856024265289307e-05,0.0010020583868026
2680,0.0054376386925076,0.0002115716764357,0.0031962842,0.0078441053628921,0.0083020776510238
2681,0.0013643674035176,2.444330177843188e-05,0.0010246485,0.0078441053628921,0.0083020776510238
2682,0.0028417710599429,9.762993883231656e-05,0.002713725,0.0078441053628921,0.0083020776510238
2683,0.0002002923077838,0.0007990363170424,0.003233388,7.954239845275879e-05,0.0018921643495559
2684,0.0002042584920963,6.871273997328417e-05,0.0020546317,7.954239845275879e-05,0.0018921643495559
2685,6.54420411570946e-05,0.0004418333792917,0.0033555627,7.954239845275879e-05,0.0018921643495559
2686,0.0006821837017588,0.0013048105044145,0.003469348,0.0078441053628921,0.0083020776510238
2687,1.983092156275594e-06,0.0002835394272536,0.0035035163,6.856024265289307e-05,0.0010020583868026
2688,0.0406930510467751,0.0005674246863605,0.0039554834,0.0056548416614532,0.00603748857975
2689,0.008116796195636,0.000436016164256,0.004050523,0.0056548416614532,0.00603748857975
2690,1.983092156275594e-06,0.0001066247252612,0.0023801625,6.856024265289307e-05,0.0010020583868026
2691,0.0005731136331636,0.0003381529930992,0.003708914,0.0078441053628921,0.0083020776510238
2692,0.0001328671744704,6.208584615581544e-05,0.0026639402,7.954239845275879e-05,0.0018921643495559
2693,0.0002855652705036,0.0002699712808035,0.0040382147,0.0078441053628921,0.0083020776510238
2694,5.354348821944105e-05,0.0002204304537877,0.003675297,7.954239845275879e-05,0.0018921643495559
2695,0.0004085169841927,0.0011867781785057,0.0021594763,0.0078441053628921,0.0083020776510238
2696,0.0018522080739614,0.0005241268268558,0.0036334544,0.0078441053628921,0.0083020776510238
2697,1.1898552937653564e-05,0.0006491994837079,0.003301978,6.856024265289307e-05,0.0010020583868026
2698,0.0002022753999401,2.831367303177485e-05,0.0010320693,7.954239845275879e-05,0.0018921643495559
2699,8.527296271985055e-05,8.976369067096329e-06,0.0006865412,7.954239845275879e-05,0.0018921643495559
2700,9.320533134495293e-05,7.287609142633582e-06,0.0006058663,7.954239845275879e-05,0.0018921643495559
2701,0.0095109099814977,0.0004255156750156,0.0040367395,0.0056548416614532,0.00603748857975
2702,0.0002974638234413,5.06605812237397e-05,0.0013913661,0.0078441053628921,0.0083020776510238
2703,2.7763290187858323e-05,3.202039037764192e-05,0.0011461824,7.954239845275879e-05,0.0018921643495559
2704,5.949276468826783e-06,7.814566206615891e-06,0.0006339401,6.856024265289307e-05,0.0010020583868026
2705,0.00010113769997,0.0004710602794856,0.0024815649,7.954239845275879e-05,0.0018921643495559
2706,1.983092156275594e-06,0.0004322213438706,0.0027947724,6.856024265289307e-05,0.0010020583868026
2707,0.0010768190408576,0.0005660503654608,0.0041072667,0.0078441053628921,0.0083020776510238
2708,0.0009181716683556,0.0005539306231069,0.0032153428,0.0078441053628921,0.0083020776510238
2709,4.759421175061426e-05,8.433629848303812e-05,0.0022839606,7.954239845275879e-05,0.0018921643495559
2710,0.000216157045034,0.0014140771551959,0.0039025396,7.954239845275879e-05,0.0018921643495559
2711,7.535750193847259e-05,0.0021270000626147,0.004728198,7.954239845275879e-05,0.0018921643495559
2712,5.949276468826783e-06,1.0383172063346629e-05,0.0004480183,6.856024265289307e-05,0.0010020583868026
2713,2.7763290187858323e-05,0.0001291456059677,0.0025504231,7.954239845275879e-05,0.0018921643495559
2714,0.0098262216343455,0.0003149029891523,0.00399293,0.0056548416614532,0.00603748857975
2715,0.0031313025147591,6.936522199876611e-05,0.0020411164,0.0078441053628921,0.0083020776510238
2716,0.0057668319904494,0.0004567755128187,0.0034719259,0.0078441053628921,0.0083020776510238
2717,9.915460781377972e-06,7.644669721693237e-06,0.0010202825,6.856024265289307e-05,0.0010020583868026
2718,5.750967253199223e-05,2.90196850108666e-05,0.0017240196,7.954239845275879e-05,0.0018921643495559
2719,1.388164509392916e-05,0.0012282164530778,0.0036932528,6.856024265289307e-05,0.0010020583868026
2720,0.0055427425767902,0.0025029218726295,0.009576991,0.0078441053628921,0.0083020776510238
2721,0.0002419372430656,0.0019776335624043,0.0100714415,0.0078441053628921,0.0083020776510238
2722,0.0002102077685652,0.0027797932995356,0.011779338,7.954239845275879e-05,0.0018921643495559
2723,0.0002260725058154,0.002819717064115,0.011577129,0.0001690685749053,0.0027490556240081
2724,1.5864737250204753e-05,0.0002409713841031,0.0027168095,6.856024265289307e-05,0.0010020583868026
2725,1.983092156275594e-06,1.806838089995653e-05,0.003931999,6.856024265289307e-05,0.0010020583868026
2726,3.966184312551188e-06,6.5995331085542114e-06,0.004850447,6.856024265289307e-05,0.0010020583868026
2727,1.5864737250204753e-05,9.220132798770905e-06,0.0038915426,6.856024265289307e-05,0.0010020583868026
2728,5.949276468826783e-06,9.502323311358603e-06,0.0045078546,6.856024265289307e-05,0.0010020583868026
2729,0.0027505488207542,0.0050055538543512,0.01704488,0.0078441053628921,0.0083020776510238
2730,0.0022349448601225,0.0048546445386779,0.016659796,0.0078441053628921,0.0083020776510238
2731,0.0011977876623904,0.0032817837149693,0.015333101,0.0078441053628921,0.0083020776510238
2732,3.56956588129607e-05,0.0001434333400114,0.001954332,7.954239845275879e-05,0.0018921643495559
2733,0.0001983092156275,0.0012419534246775,0.009457484,7.954239845275879e-05,0.0018921643495559
2734,0.0005949276468826,0.0008558042019864,0.005626932,0.0078441053628921,0.0083020776510238
2735,0.0001983092156275,0.0013611719090425,0.009670779,7.954239845275879e-05,0.0018921643495559
2736,0.0002042584920963,0.0002780352055013,0.0013671517,7.954239845275879e-05,0.0018921643495559
2737,1.983092156275594e-06,0.0002637009627793,0.0012762994,6.856024265289307e-05,0.0010020583868026
2738,0.0002002923077838,0.0003278631785201,0.0025387257,7.954239845275879e-05,0.0018921643495559
2739,0.0430152519617739,0.0012740185276371,0.0074996054,0.0056548416614532,0.00603748857975
2740,0.1234534360046245,0.0023930015479305,0.014722556,0.0056548416614532,0.00603748857975
2741,0.0046444018299974,0.0002114834927905,-0.00014673173,0.0078441053628921,0.0083020776510238
